4.25 |BT| (ROOT (S (VP (VB (move)))(PP (RP (on)))(PP (IN (with)))(NP (NN (life))))) |ET|
4.25 |BT| (ROOT (S (NP (RB (gooby)))(ADVP (RB (now)))(VP (VBZ (have)))(NP (DT (a))(NN (reading))(NN (plan))))(S (ADVP (RB (just)))(VP (VBD (come)))(PP (IN (in)))(NP (CD (2day))))(S (NP (CD (365)))(VP (VBN (read)))(ADVP (RB (aloud)))(PP (VBP (bedtime)))(NP (NNP (bible))(NNS (story))))(S (VP (MD (can))(RB (not))(VB (think)))(PP (IN (of)))(NP (DT (a))(JJR (better))(NN (book)))(VP (TO (to))(VB (sharpen)))(NP (PRP$ (he))(NN (reading))(NNS (skill)))(PP (IN (with))))) |ET|
3.0 |BT| (ROOT (S (ADJP (RB (so))(VBP (gim)))(NP (PRP (i)))(NP (CD (5))(NNS (shot)))(PP (IN (of)))(NP (NN (wiskey)))(VP (TO (to))(VB (help))(VB (kill)))(NP (DT (the))(NN (misery))(CC (and))(NN (pain))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (<))(CD (3constant))(NNP (love))(NNP (flows))(NNP (through))(NNP (my))(NNP (vains))(VBD (<))(CD (3))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (can))(RB (barely))(VB (take)))(NP (DT (this)))(NP (NNP (grey)))(NP (POS ('s)))(VP (VBZ (be))(NNS (freakin)))(NP (POS ('))(JJ (crazy))))) |ET|
4.45 |BT| (ROOT (S (NP (NN (ummm)))(UCP (PRP (i)))(VP (VBP (think)))(NP (IN (that)))(VP (VBZ (be)))(NP (CD (6))))) |ET|
3.67 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (DT (a))(JJ (deep))(NN (passion)))(PP (IN (of)))(NP (NN (love)))(PP (IN (for)))(NP (NN (amanda))(NN (murgium))(CD (<))(CD (3))))) |ET|
2.2 |BT| (ROOT (S (NP (NNP (awesome))(NNP (thunder))(NNP (storm))))(S (NP (JJ (top))(NN (notch))(NN (performance)))(NP (NNP (clouds)))(NP (PRP (you)))(VP (VBP (have))(RB (really))(RP (out))(VBN (do)))(NP (NNS (yourselve)))(NP (DT (this))(NN (time))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (have)))(NP (DT (a))(JJ (funny))(NN (way)))(PP (IN (of)))(VP (VBG (move)))(NP (PRP (you)))(PP (IN (past)))(NP (PRP$ (you))(NNS (hope))(CC (and))(NNS (dream))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (annie))(NNP (everett))(NNP (hutmacher)))(NP (NNP (alexis))(NNP (karkula)))(NP (NN (sharpie)))(VP (VBZ (do))(RB (not))(VB (come)))(PRT (RP (off)))(ADVP (RB (as))(RB (easily)))(SBAR (IN (as)))(NP (PRP (you)))(VP (VBD (think))))) |ET|
4.25 |BT| (ROOT (S (PP (IN (for)))(NP (DT (a))(NN (storm)))(NP (WDT (that)))(VP (VBZ (be))(VBN (suppose))(TO (to))(VB (be)))(NP (DT (the))(NN (size)))(PP (IN (of)))(NP (NNP (australia)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (exactly)))(VP (JJ (fear-inducing))))(S (NP (NNP (brendan)))(NP (CD (2)))(NP (NNP (pikachu)))(NP (CD (0))))) |ET|
2.25 |BT| (ROOT (S (VP (VBG (feel)))(ADVP (RBR (closer)))(PP (TO (to)))(NP (NNS (people)))(ADVP (RB (then)))(NP (PRP (i)))(VP (VBP (have)))(PP (IN (in)))(NP (DT (a))(NN (while))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(NP (NNP (brenda))(NNP (sugarman))))(S (NP (PRP (you)))(VP (VBP (be)))(NP (PRP$ (my))(JJ (favorite))(NN (person)))(PP (IN (in)))(NP (DT (the))(JJ (entire))(NN (world))))(S (NP (-LRB- (-lrb-))(NNP (puke))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (this))(NN (paper)))(PP (IN (for)))(NP (NN (rotc)))(VP (VBZ (be)))(ADJP (RB (royaly)))(PP (VBN (kickin)))(NP (PRP$ (my))(NN (butt))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (these))(NN (fukin))(VBZ (canadian))))) |ET|
4.25 |BT| (ROOT (S (NP (NN (casino)))(VP (NN (tomorrow)))(PP (IN (with)))(NP (DT (the))(NNS (parental))))(S (NP (WP (what))(VBZ (what.go))(JJ (big))(NN (money))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (really)))(VP (VBN (worry)))(PP (NN (bout)))(NP (PRP$ (my))(NN (sister))(NNP (melissa)))(VP (VBG (pray)))(NP (PRP (she)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(ADVP (NN (alright))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP$ (my))(NN (sister)))(VP (VBZ (think)))(NP (PRP (she)))(VP (VBZ (know)))(ADVP (VBG (soooooo))(RB (much)))(NP (JJR (more))(NN (stuff)))(ADVP (RB (then)))(NP (PRP (i))))(S (ADVP (UH (well)))(NP (PRP (she)))(VP (VBZ (do))))) |ET|
4.0 |BT| (ROOT (S (SBAR (DT (that)))(NP (DT (all))(NN (nighter)))(VP (VBD (turn)))(PP (IN (into)))(NP (PRP (i)))(VP (VBG (go))(TO (to))(NN (bed)))(PP (IN (at)))(NP (CD (1:30))))(S (NP (VBD (im)))(ADVP (RB (just)))(VP (VBN (do))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (JJ (waaaaay)))(PP (TO (to)))(NP (JJ (early)))(PP (TO (to)))(NP (NN (b)))(PRT (RP (up))))(S (NP (PRP (i)))(VP (MD (can))(VB (get)))(NP (DT (the))(NN (morning))(NN (smell))(-RRB- (-rrb-))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(PP (VBG (head)))(ADVP (RB (back)))(PP (TO (to)))(NP (NNP (portland)))(ADVP (RB (later)))(NP (NN (today))))) |ET|
3.35 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(VP (VBP (be))(VBG (die))))) |ET|
4.25 |BT| (ROOT (S (NP (VBZ (think))(NN (love)))(VP (VBZ (be)))(ADVP (RB (only)))(PP (IN (for)))(NP (DT (the))(JJ (lucky))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (the))(`` ("))(NNP (poor))(NNP (ass))(NNP (white))(NNP (boy))(NNP (foundation))('' (")))(VP (VBZ (be)))(ADVP (RB (now)))(ADJP (JJ (open)))(VP (VBG (accept)))(NP (NNS (donation))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (word)))(PP (IN (of)))(NP (NN (advice.never)))(VP (VBP (get)))(NP (DT (the))(JJ (stumach))(NN (flu)))(VP (VB (stay)))(ADVP (RB (away)))(PP (IN (from)))(NP (DT (all))(JJ (infected))(NNS (individual))))) |ET|
2.65 |BT| (ROOT (S (VP (VBG (read)))(PP (IN (about)))(NP (DT (a))(NN (thing)))(VP (VBG (experience)))(NP (DT (that))(NN (thing)))(VP (VBP (be)))(NP (CD (two))(RB (totally))(JJ (different))(NNS (animal))))) |ET|
3.0 |BT| (ROOT (S (INTJ (`` ("))(UH (yes)))(UCP (FW (i)))(PP (IN (like)))(NP (NN (pina))(VBZ (colada)))(VP (VBG (get))(VBN (catch)))(PP (IN (in)))(NP (DT (the))(NN (rain))))) |ET|
2.65 |BT| (ROOT (S (VP (VBG (go)))(ADVP (NN (home)))(PP (IN (in)))(NP (JJR (less)))(PP (IN (than)))(NP (DT (a))(NN (hour))))(S (NP (NNP (gunna)))(VP (VBP (see)))(NP (NN (ciara)))(ADVP (JJ (first)))(NP (NNP (d))))) |ET|
4.5 |BT| (ROOT (S (NP (RB (rahh))(DT (this))(JJ (flat)))(VP (VBZ (be)))(ADJP (JJ (stale))))) |ET|
2.75 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(UCP (DT (all)))(PRT (NN (sooooooo)))(NP (RB (very))(RB (much))))) |ET|
4.33 |BT| (ROOT (S (NP (RB (cnt))(VB (wait)))(PP (IN (for)))(NP (JJ (tonyt))(NNS (:d))))(S (ADVP (RB (now)))(NP (DT (all))(FW (i))(NN (av)))(VP (TO (to))(VB (do)))(VP (VBZ (be))(VB (find)))(NP (JJ (summet)))(VP (TO (to))(VB (wear)))(NP (NNP (o))))) |ET|
3.9 |BT| (ROOT (S (VP (VBZ (say)))(PP (VBN (ta)))(NP (RB (very))(RB (muchly)))(PP (IN (for)))(NP (PDT (all))(PRP$ (my))(NN (birthday))(NNS (wishes.i)))(VP (VBP (be)))(ADVP (RB (still)))(PP (IN (in)))(NP (NNP (kansas))(NNP (tho))))) |ET|
3.25 |BT| (ROOT (S (NP (FW (i)))(VP (MD (may))(VB (look)))(ADJP (JJ (calm)))(SBAR (RB (inside)))(NP (RB (im)))(VP (JJ (pissed))))(S (NP (NN (im)))(VP (RB (not))(VBD (piss))(CC (but))))(S (NP (VBP (idk))(FW (i)))(ADVP (RB (just)))(VP (VB (dont)))(PP (IN (like)))(NP (NN (today)))(PP (IN (at)))(NP (DT (the))(NN (mall))))) |ET|
4.0 |BT| (ROOT (S (VP (NNS (look)))(PP (IN (like)))(NP (PRP$ (my))(NN (brother)))(VP (VBD (forget))(TO (to))(VB (change)))(NP (PRP$ (he))(NN (tampon))))) |ET|
2.0 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (want))(TO (to))(VB (hang)))(NP (NN (tonight)))(SBAR (VB (im)))(NP (JJ (flippn)))(VP (JJ (bored))))) |ET|
3.0 |BT| (ROOT (S (VP (RB (so))(VB (cheer)))(NP (PRP (we)))(PP (IN (on)))(NP (IN (thru)))(NP (DT (the))(NN (sun))(CC (and))(NN (rain))))) |ET|
3.33 |BT| (ROOT (S (VP (VBG (listen)))(PP (TO (to)))(NP (DT (the))(NNPS (beatles))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP$ (my))(NN (saddle)))(NP (VBZ (be))(VBG (wait)))(VP (VB (come))(CC (and))(VB (jump)))(PP (IN (on)))(NP (PRP (it))))) |ET|
3.67 |BT| (ROOT (S (NP (NNP (angry))(NNS (bird)))(VP (VBZ (be))(VBG (addict)))(NP (NNS (thanks))(NN (alexander))))) |ET|
3.0 |BT| (ROOT (S (NP (WDT (what))(NN (time)))(VP (VBZ (do)))(NP (DT (the))(NN (dmv))(VB (open)))(ADVP (RB (again))))) |ET|
2.75 |BT| (ROOT (S (VP (RB (wow)))(NP (PRP$ (my))(NN (hockey))(NN (game)))(VP (VBZ (have)))(NP (JJ (terrible))(NN (english))(NNS (skill))))(S (NP (PRP (he)))(ADVP (RB (just)))(VP (VBD (do))(VB (get)))(ADVP (RB (there))))) |ET|
3.25 |BT| (ROOT (S (NP (JJ (okay))(NNS (guy)))(SBAR (IN (so)))(NP (FW (i)))(VP (VBD (be))(VBG (look)))(PP (IN (at)))(NP (DT (the))(NNS (picture)))(PP (IN (throughout)))(NP (PRP$ (we))(JJ (entire))(JJ (junior))(NN (year.and)))(VP (FW (i))(VBD (realize)))(NP (WRB (how))(JJ (much))(NN (stuff)))(ADVP (RB (actually)))(VP (VBP (happened.hahhah)))(NP (JJ (dude))(JJ (senior))(NN (yeaaaaaarrrr)))(VP (VBZ (be)))(ADJP (RB (gonnnnnnaa)))(VP (VB (be))(VBG (freak)))(ADVP (JJ (amazing))))) |ET|
3.74 |BT| (ROOT (S (NP (NNP (yo)))(NP (DT (this)))(VP (VBZ (be)))(NP (NNS (hand)))(PP (IN (down)))(NP (DT (the))(JJ (dopest))(NN (dope)))(NP (PRP (i)))(VP (VBP (have))(RB (ever))(VBN (smoke))))) |ET|
3.75 |BT| (ROOT (S (ADVP (NNS (sometyme)))(NP (PRP (i)))(VP (VBP (think)))(NP (PDT (all))(DT (the))(NNS (trouble)))(PP (IN (in)))(NP (DT (the))(NN (world)))(VP (VBZ (be))(VBN (cause)))(PP (IN (by)))(NP (NNS (man))))(S (NP (NNP (smh))))) |ET|
2.75 |BT| (ROOT (S (NP (VB (hate)))(ADVP (WRB (how)))(NP (DT (the))(NN (scool)))(VP (VBZ (be)))(NP (DT (a))(JJ (dead))(NN (zone))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(VP (VBP (have)))(NP (NN (sun))(NN (poisoning.im))(NN (freezing)))(VP (MD (can))(RB (not))(VB (move.and)))(NP (VBN (burn)))(PP (TO (to)))(NP (DT (a))(JJ (crisp))))) |ET|
3.9 |BT| (ROOT (S (ADVP (RB (hopefully)))(VP (VBG (go))(TO (to))(VB (finda)))(NP (DT (a))(NN (loan)))(PP (IN (for)))(NP (DT (a))(JJ (new))(NN (care))))(S (VP (VBG (miss)))(NP (PRP$ (my))(NNP (eva))(NNP (:}))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (the))(NN (walk)))(ADVP (RB (back)))(PP (TO (to)))(NP (NNP (steg)))(VP (VBD (be)))(ADJP (JJ (brutal))))(S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (really)))(ADJP (JJ (jealous)))(SBAR (IN (that)))(NP (DT (the))(NN (rest)))(PP (IN (of)))(NP (NNP (iowa)))(VP (VBZ (have)))(NP (DT (a))(NN (snow))(NN (day))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (another))(JJ (full))(NN (day.and)))(NP (DT (another))(JJ (fun))(NN (day))))(S (VP (VBG (love)))(NP (NN (vacation))))(S (NP (JJ (pics)))(ADVP (NNS (soon.i)))(VP (VBP (know)))(NP (DT (all)))(PP (IN (of)))(NP (PRP (you)))(VP (VBP (be))(VBG (wait)))(PP (IN (for)))(NP (JJ (them.especially))(NNP (brenda))(NNP (sugarman))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP$ (we))(NN (mother)))(NP (POS ('s))(NN (dance)))(VP (VBD (be)))(NP (JJ (great))(NN (today))))) |ET|
3.15 |BT| (ROOT (S (NP (WP (what)))(NP (PRP (you)))(VP (VB (do)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (know)))(SBAR (IN (that)))(NP (PRP$ (you))(NN (lover)))(NP (POS ('s))(NN (happiness)))(VP (VBZ (be)))(PP (IN (with)))(NP (NN (somebody)))(ADJP (RB (else))))) |ET|
3.4 |BT| (ROOT (S (NP (NNP (lockview))(JJ (your)))(VP (NNP (done)))(NP (NNP (shs))(NNP (boys))(VBZ (let))(NNP (bring))(NNP (that))(NNP (cup))(NNP (home))(NNP (again))))) |ET|
3.5 |BT| (ROOT (S (NP (RB (yesturday))(PRP (i))(CC (and))(NN (alex)))(VP (VBD (eat)))(NP (DT (a))(NN (worm))))(S (NP (PRP (it)))(VP (VBP (wasent)))(ADJP (RB (tht))(JJ (bad))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (haha))(NNP (yes))(VBZ (boy))(NNP (were))(NNP (going))(TO (to))(DT (the))(NNP (super))(NNP (bowl))))(S (NP (NNP (wooooo))(VBP (<))(CD (3))))) |ET|
3.55 |BT| (ROOT (S (VP (VBG (enjoy)))(NP (PRP$ (he))(RB (much)))(VP (VBN (need)))(ADJP (RB (much))(VBD (deserve)))(NP (NN (day)))(PRT (RP (off))))) |ET|
2.0 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (back))(RP (off)))(VP (TO (to))(VB (work)))(NP (JJ (now-until))(NN (midnight))))) |ET|
3.33 |BT| (ROOT (S (NP (NNP (aimee)))(NP (VBZ (be))(DT (the))(JJS (best))(NN (!!))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(RB (officially))(VBN (hire)))(PP (IN (at)))(NP (DT (a))(NN (store)))(PP (IN (in)))(NP (NNP (miami)))(PP (IN (on)))(NP (NNP (red))(NNP (road))))(S (NP (PRP (i)))(VP (VBP (start)))(NP (NNP (september))(JJ (8th))))(S (NP (VBZ (feel)))(ADVP (RB (really)))(ADVP (RB (really))(JJ (weird))))) |ET|
1.58 |BT| (ROOT (S (NP (JJ (happy))(NNS (father))(NN (day)))(PP (TO (to)))(NP (PDT (all))(DT (the))(JJ (single))(NNS (mom)))(ADVP (IN (out))(EX (there))))) |ET|
4.5 |BT| (ROOT (S (NP (VBZ (wish)))(NP (PRP (she)))(VP (MD (could))(VB (be)))(PP (IN (in)))(NP (PRP$ (you))(JJ (comforting))(NNS (arm)))(ADVP (RB (right))(RB (now))))) |ET|
4.5 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be)))(ADJP (VBN (addict)))(PP (TO (to)))(VP (NN (flying))))) |ET|
3.25 |BT| (ROOT (S (NP (NNS (thanks)))(PP (TO (to)))(NP (NNP (netflix)))(NP (RB (tonight))(PRP (i)))(VP (VBD (go)))(PP (IN (from)))(NP (NNP (david))(NNP (cronenberg)))(PP (TO (to)))(NP (NNP (scooby-doo)))(PP (TO (to)))(NP (NNP (jean-luc))(NNP (godard))))) |ET|
2.75 |BT| (ROOT (S (NP (DT (a))(JJ (great))(NN (night)))(PP (IN (with)))(NP (NNP (andrea))(NNP (vlasic))))(S (NP (JJ (next))(NN (time)))(NP (PRP (we)))(VP (MD (will))(VB (watch)))(NP (NN (something)))(NP (WDT (that)))(VP (VBD (be)))(ADVP (RB (actually)))(PP (IN (on)))(NP (PRP$ (we))(NN (list)))(VP (TO (to))(VB (watch))))) |ET|
2.65 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (wonder)))(ADVP (WRB (how)))(NP (DT (the))(NN (line)))(VP (VBZ (be)))(PP (IN (at)))(NP (NNP (josh)))(NP (POS ('s))(RB (right)))(ADVP (RB (now))))) |ET|
3.8 |BT| (ROOT (S (VP (MD (would))(VB (like)))(PP (TO (to)))(NP (-LRB- (-lrb-)))(ADVP (RB (lately)))(VP (-RRB- (-rrb-))(VB (thank)))(NP (NN (everyone)))(PP (IN (for)))(VP (VBG (wish)))(NP (PRP (i)))(NP (DT (a))(JJ (happy))(NN (birthday))))) |ET|
2.75 |BT| (ROOT (S (ADVP (RB (clearly)))(VP (VBZ (be))(RB (not))(VBG (come)))(PP (TO (to)))(NP (NNS (term)))(PP (IN (with)))(NP (NNS (xma))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(RB (even))(VB (know)))(NP (WP (what))(NN (day)))(NP (PRP (it)))(VP (VBZ (be)))(PP (IN (on))))) |ET|
5.0 |BT| (ROOT (S (NP (NNP (prom))))(S (ADVP (UH (yeah)))(NP (NN (im)))(ADVP (VBZ (sooo)))(ADJP (JJ (ready)))(SBAR (IN (for)))(NP (DT (that))(NN (night)))(VP (TO (to))(VB (come))(JJ (:}))(VBG (listen)))(PP (TO (to)))(NP (PDT (all))(DT (that))(NNS (remains))))) |ET|
2.5 |BT| (ROOT (S (NP (JJ (many))(NNS (thanky)))(PP (IN (from)))(NP (NNP (mcspankies))))) |ET|
3.75 |BT| (ROOT (S (NP (NNS (people)))(VP (VBP (think)))(SBAR (IN (that)))(NP (DT (these))(NNS (day)))(NP (PRP$ (its))(`` ("))(NN (hip))('' ("))(CC (and))(`` ("))(NN (cool))('' (")))(VP (TO (to))(VB (be)))(NP (DT (a))(NN (non-conformist))))(S (ADVP (RB (even)))(ADVP (WRB (when)))(NP (PRP (it)))(VP (VBZ (come)))(PP (TO (to)))(VP (VB (sacrafice)))(NP (PRP$ (you))(JJ (own))(NNS (moral))(CC (and))(NNS (belief))))(S (NP (PRP (it)))(VP (VBD (doesnt))(NN (matter)))(SBAR (IN (if)))(NP (PRP$ (its))(DT (the))(JJ (21st))(NN (century))))(S (NP (NNS (something)))(VP (VBP (be)))(ADVP (RB (just)))(ADJP (JJ (unacceptable))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need))(TO (to))(VB (be))))) |ET|
3.5 |BT| (ROOT (S (NP (WP (what))(MD (would))(NNP (mlk))(CC (and))(NNP (malcolm))(NNP (x)))(VP (VB (talk)))(NP (IN (about)))(SBAR (IN (if)))(NP (PRP (they)))(VP (VBD (meet))))(S (VP (VB (need)))(NP (DT (some))(NNS (idea))))) |ET|
3.58 |BT| (ROOT (S (NP (VBZ (hang))(NN (wit)))(NP (DT (the))(JJS (best))(NN (girl)))(PP (IN (in)))(NP (DT (the))(NN (world))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(ADVP (RB (ashley))))) |ET|
4.0 |BT| (ROOT (S (NP (RB (kory))(CC (and))(PRP (i)))(VP (VBP (be))(VBG (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (NN (school))))) |ET|
2.75 |BT| (ROOT (S (VP (VB (come)))(NP (RP (on))(NNP (bedtime))))(S (NP (NN (lol))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be)))(NP (PRP$ (my))(NN (bestfriend)))(SBAR (IN (because)))(NP (PRP (i)))(VP (VBP (wouldnt))(VB (dare))(TO (to))(VB (be)))(NP (DT (this))(JJ (weird)))(PP (IN (with)))(NP (NN (anyone)))(ADJP (RB (else))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (art))(NNP (!?!?!?!?!?!?))))(S (NP (NN (anybody)))(VP (VBP (want)))(NP (NN (meh)))(VP (TO (to))(VB (draw)))(NP (PRP (they)))(NP (DT (a))(JJ (anime))(JJ (charrie))))) |ET|
3.13 |BT| (ROOT (S (NP (NNP (michael/tyler)))(VP (NN (wan))(TO (na))(VB (get)))(ADVP (RB (together)))(VP (NN (practice))))(S (NP (PRP (we)))(VP (MD (could))(VB (use)))(NP (PRP (it)))(ADVP (IN (at))(JJS (least)))(ADVP (RB (once))))) |ET|
5.0 |BT| (ROOT (S (NP (NNP (friday)))(VP (SYM (=))(VBG (make)))(NP (NN (armor))(NN (day))))(S (ADVP (RB (also)))(VP (VBP (cuz)))(SBAR (NNS (that)))(NP (DT (the))(NN (day)))(UCP (FW (i)))(VP (VB (get))(VBN (pay))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (move))(TO (to))(VB (washington)))(NP (CD (one))(NN (week)))(PP (IN (from)))(NP (NN (today))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (woo))(NNP (hoo))))(S (NP (NNP (dr))(NN (appointment)))(VP (VBD (go)))(ADJP (JJ (good))))(S (NP (DT (no))(JJR (more))(NN (ear))(NNS (infection))(CC (and))(NNS (antibiotic))))(S (VP (RB (just))(VBP (have)))(NP (DT (the))(NN (rash)))(NP (WDT (that)))(VP (MD (will))(VB (go)))(ADVP (RP (away))))(S (ADVP (RB (now)))(NP (VBP (work))(CC (and))(NN (dinner)))(VP (TO (to))(VB (meet)))(NP (PRP$ (he))(NN (family))))) |ET|
3.4 |BT| (ROOT (S (VP (VBZ (be)))(NP (PDT (all))(DT (the))(NN (way)))(VP (VBN (turn)))(PRT (RP (up))))) |ET|
3.21 |BT| (ROOT (S (VP (NN (admitting)))(PP (IN (for)))(NP (DT (the))(JJ (first))(NN (time.i)))(VP (VBP (do))(RB (not))(VB (know)))(NP (WP (what)))(NP (PRP (i)))(VP (VBP (want))))) |ET|
3.25 |BT| (ROOT (S (ADVP (NNP (aww)))(NP (PRP (i)))(VP (VBP (feel)))(ADVP (RB (so))(JJ (speciall)))(SBAR (NN (:})))(NP (PRP (i)))(VP (VBP (dnt)))(SBAR (IN (like)))(NP (DT (that))(NN (pic)))(VP (NN (tho))))) |ET|
2.0 |BT| (ROOT (S (NP (NN (today)))(VP (VBZ (be)))(NP (DT (the))(NN (day)))(NP (PRP (we)))(VP (VBP (need)))(NP (NNS (people)))(VP (TO (to))(VB (pitch)))(NP (WP (who)))(VP (VBZ (be)))(ADVP (RB (down))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (chennai)))(VP (VBZ (be)))(ADJP (JJ (cool)))(ADVP (NN (:p)))(PP (IN (at)))(NP (DT (this))(NN (time))))) |ET|
2.5 |BT| (ROOT (S (NP (CD (one))(NN (week)))(PP (IN (in)))(NP (NN (advance)))(ADVP (RB (too))(JJ (early)))(VP (TO (to))(VB (start)))(NP (DT (the))(NN (packing))(NN (process))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (we)))(ADVP (RB (really)))(VP (JJ (watchin)))(NP (NN (heehaw))))(S (NP (NNP (gee))(NNP (wiz))))) |ET|
3.83 |BT| (ROOT (S (NP (NNP (arrgghhh)))(VP (VBD (forget))(TO (to))(VB (check)))(PP (RP (in)))(SBAR (IN (while)))(NP (PRP (i)))(VP (VBD (be)))(PP (IN (at)))(NP (NNP (phillip))(NNP (island)))(VP (VBG (see)))(NP (DT (the))(JJ (little))(NNS (penguin))))) |ET|
4.0 |BT| (ROOT (S (NP (EX (there)))(VP (VBP (be)))(NP (NNS (time)))(PP (IN (in)))(NP (NN (life)))(ADVP (WRB (where)))(NP (PRP (we)))(VP (VBP (walk))(RB (around))(VBN (bewilder)))(PP (IN (at)))(NP (NN (circumstances.we))(VB (fail)))(VP (TO (to))(VB (realize)))(SBAR (IN (that)))(NP (NNP (god)))(VP (VBD (be)))(NP (DT (the))(NN (one)))(NP (WP (who)))(VP (VBD (provide)))(NP (PRP (they))))) |ET|
3.17 |BT| (ROOT (S (NP (DT (the))(JJS (toughest))(NNS (decision)))(PP (IN (in)))(NP (NN (life)))(VP (VBP (bring)))(NP (DT (the))(JJS (greatest))(VBG (learn))(NNS (experience))))) |ET|
3.65 |BT| (ROOT (S (NP (NNP (dear))(VBZ (iceberg)))(NP (NNP (sorry)))(VP (TO (to))(VB (hear)))(NP (IN (about))(JJ (global))(NN (warming))))(S (NP (NN (karma)))(VP (VBZ (be)))(NP (DT (a))(NN (bitch))))(S (ADVP (NNP (sincerely)))(NP (DT (the))(NNP (titanic))))) |ET|
2.0 |BT| (ROOT (S (VP (VBD (be)))(ADJP (VBN (sit)))(NP (JJ (next)))(PP (TO (to)))(NP (NNP (uncle))(NNP (ben)))(ADVP (NN (tonight))))(S (VP (RB (yes)))(PP (JJ (thats)))(ADVP (NN (right)))(NP (DT (the))(NN (rice))(NN (man))(NN (haha))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (recommendation)))(VP (VBP (do))(RB (not))(VB (climb)))(NP (DT (a))(NN (mountain)))(PP (IN (in)))(NP (JJ (cross-country))(NNS (ski)))(VP (VB (expect))(TO (to))(VB (make)))(NP (PRP (it)))(ADJP (RB (down))(JJ (alive))))) |ET|
2.25 |BT| (ROOT (S (VP (VBD (have)))(PP (TO (to)))(NP (VB (put))(CD (one)))(PP (IN (of)))(NP (PRP$ (we))(NN (fish)))(PP (IN (in)))(NP (NN (time)))(PP (RP (out))))) |ET|
3.5 |BT| (ROOT (S (NP (NNS (thanks))(NN (everybody))(JJ (mad))(NN (chill))(NN (haha)))(NP (CD (20)))(ADVP (RB (now))))) |ET|
3.5 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(JJ (horrible))(JJ (plain))(NN (girl)))(PP (IN (on)))(NP (NNP (gnw)))(NP (WDT (that)))(VP (MD (should))(RB (not))(VB (be)))(PP (IN (on))))) |ET|
4.0 |BT| (ROOT (S (VP (NNS (look)))(PP (IN (like)))(NP (PRP (i)))(VP (VBP (need))(TO (to))(VB (help)))(NP (DT (another))(NN (friend)))(VP (VB (move)))(PRT (RP (out))))(S (VP (VBG (be)))(NP (DT (a))(JJ (good))(NN (friend)))(VP (VBZ (be))(VBG (tire))))) |ET|
3.85 |BT| (ROOT (S (NP (JJ (great))(NN (day)))(PP (IN (in)))(NP (NN (bar))(NN (harbor)))(VP (VBP (w)))(NP (DT (the))(NNS (kid))))(S (ADVP (RB (now)))(ADJP (JJ (tired)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NNP (bed))))) |ET|
