1.25 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish)))(NP (NN (everyone))))) |ET|
2.0 |BT| (ROOT (S (PP (IN (by)))(VP (VBG (pluck)))(NP (PRP$ (she))(NNS (petal)))(NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (gather)))(NP (DT (the))(NN (beauty)))(PP (IN (of)))(NP (DT (the))(NN (flower))))) |ET|
3.4 |BT| (ROOT (S (NP (NNS (x_x)))(ADVP (RB (honestly)))(NP (WP (who)))(VP (VBZ (get)))(ADVP (RB (together)))(PP (IN (with)))(NP (NNS (people)))(NP (PRP (they)))(VP (VBP (do))(RB (not))(VB (know))(TO (to))(VB (show)))(PRT (RP (off)))(NP (PRP$ (they))(NNS (camaro))))(S (NP (JJS (biggest))(NN (waste)))(PP (IN (of)))(NP (NN (time)))(ADVP (NN (evvveerr))))) |ET|
2.6 |BT| (ROOT (S (NP (JJ (idle))(NNS (effort)))(VP (VBP (be))(RBS (best)))(ADVP (WRB (when)))(VP (VBG (feel)))(NP (NN (suicidal))(PRP$ (you))(NN (proverb)))(PP (IN (of)))(NP (DT (the))(NN (day))))) |ET|
2.5 |BT| (ROOT (S (NP (NNS (thanks))(NN (everyone)))(PP (IN (for)))(NP (DT (the))(NN (birthday))(VBP (love))))) |ET|
3.0 |BT| (ROOT (S (NP (NN (time)))(VP (TO (to))(VB (relax))))) |ET|
1.5 |BT| (ROOT (S (PP (IN (for)))(NP (RB (tonight))(CD (three))(NNS (word))(NNP (steve))(, (,))(NNP (nash)))(NP (VBZ (sun))))) |ET|
3.2 |BT| (ROOT (S (NP (JJ (colouring))(NNS (book))(CC (and))(JJ (a/c)))(VP (VBP (make)))(NP (NN (tomorrow)))(VP (VBG (promise))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (the))(NNP (super))(NNP (bowl)))(VP (VBZ (be)))(NP (NN (today))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (bout)))(VP (TO (to))(VB (cook)))(PRT (RP (out)))(NP (DT (a))(JJ (have))(DT (a))(JJ (great))(NN (time)))(PP (IN (with)))(NP (NN (family))))) |ET|
3.25 |BT| (ROOT (S (ADVP (WRB (where)))(NP (DT (the))(NN (weekend)))(VP (VB (go))))(S (ADVP (RB (back)))(PP (TO (to)))(NP (DT (the))(NN (shithole)))(ADVP (RB (again))))) |ET|
2.38 |BT| (ROOT (S (NP (CD (two))(NNS (exam)))(NP (NN (tomorrow)))(NP (PRP (i)))(VP (VBP (be))(JJ (done))))(S (NP (-LRB- (-lrb-))(NNP (legal)))(PP (IN (in)))(NP (CD (6))(NNS (day))))) |ET|
2.3 |BT| (ROOT (S (VP (NNP (stay)))(PP (IN (out)))(PP (IN (of)))(NP (DT (the))(NN (kitchen)))(SBAR (IN (if)))(NP (PRP (you)))(VP (MD (can))(RB (not))(VB (handle)))(NP (DT (the))(NN (heat))(NN (baby)))(NP (NNP (d))))) |ET|
3.0 |BT| (ROOT (S (VP (VBD (survive)))(NP (DT (another))(NN (weekend)))(PP (IN (of)))(NP (NN (work.more)))(VP (TO (to))(VB (come)))(PP (FW (i)))(NP (VB (guess))))) |ET|
3.0 |BT| (ROOT (S (NP (NNS (feel)))(PP (IN (like)))(NP (PRP (he)))(ADVP (RB (just)))(VP (VBD (win)))(NP (DT (the))(NN (lottery))))) |ET|
4.15 |BT| (ROOT (S (NP (NN (tehehehe))(VBP (im)))(VP (VBG (wear)))(NP (PRP$ (my))(JJ (sock-monkey))(NN (hat))))) |ET|
1.75 |BT| (ROOT (S (NP (RB (apparenty))(DT (a))(NN (lot)))(PP (IN (of)))(NP (NN (sound)))(VP (VBP (come)))(NP (VBZ (be)))(PP (RP (out)))(NP (PRP$ (my))(NN (face))(NN (hole))))) |ET|
1.25 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (manor))))) |ET|
3.26 |BT| (ROOT (S (VP (VBG (sit)))(PP (IN (at)))(NP (JJS (best))(VB (buy)))(PP (IN (with)))(NP (NNP (amani))))(S (NP (RB (just)))(VP (VBD (realize)))(SBAR (IN (that)))(NP (PRP (i)))(ADVP (RB (never)))(VP (VBP (want))(TO (to))(VB (try)))(NP (RB (everclear)))(ADVP (RB (again))))) |ET|
2.25 |BT| (ROOT (S (NP (DT (the))(JJ (dead))(JJ (beat))(NN (father)))(VP (VBZ (be)))(ADJP (JJ (common)))(NP (DT (the))(JJ (dead))(JJ (beat))(NN (mother)))(VP (VBZ (be)))(NP (NNP (rare.take))(NNP (care)))(PP (IN (of)))(NP (JJ (your))(NNP (kids))))) |ET|
2.25 |BT| (ROOT (S (NP (VB (work))(DT (this))(NN (afternoon.damn)))(NP (PRP (i)))(VP (VBD (wish)))(NP (PRP (i)))(VP (VBD (be)))(PRT (RP (off)))(NP (NNP (fridays))(CC (and))(NNP (saturdays))))) |ET|
2.25 |BT| (ROOT (S (ADVP (WRB (when)))(NP (DT (the))(JJ (big))(NN (man)))(NP (RB (upstairs)))(VP (VBZ (give)))(NP (PRP (you)))(NP (PRP (he)))(VP (VBZ (pack)))(NP (PRP (it)))(PP (IN (on)))(ADVP (RB (really))(JJ (high))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (it)))(VP (VBD (be)))(NP (PDT (such))(DT (a))(JJ (wonderful))(NN (visit)))(PP (TO (to)))(NP (NNP (k-town))))(S (NP (PRP (we)))(VP (VBD (be))(VBN (bless)))(PP (IN (with)))(NP (DT (a))(JJ (little))(NN (snow))))(S (NP (RB (much))(VBP (love)))(PP (TO (to)))(NP (PRP$ (my))(NN (family))(CC (and))(NNS (friend))))) |ET|
3.25 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday)))(PP (TO (to)))(NP (PRP$ (my))(NN (sweetheart)))(NP (NN (kiss))))) |ET|
3.75 |BT| (ROOT (S (NP (RB (so))(NNS (vet))(VBP (suck))))(S (ADVP (DT (all)))(NP (PRP (they)))(VP (VBP (care)))(NP (RB (about)))(VP (VBZ (be)))(NP (DT (the))(JJ (moeny))))(S (NP (NNP (bastards))))) |ET|
2.0 |BT| (ROOT (S (NP (PRP$ (its))(DT (a))(JJ (beautiful))(NN (day)))(PP (IN (in)))(NP (DT (the))(NN (neighborhood.so)))(VP (MD (will))(RB (not))(VB (u)))(LST (SYM (b)))(NP (PRP$ (my))(NN (neighbor))))(S (NP (VBP (~)))(ADVP (RB (maybe)))(NP (NNS (people)))(VP (VB (break)))(PP (IN (into)))(NP (NNS (car)))(ADVP (IN (around))(RB (here)))(VP (RB (lol))))) |ET|
1.2 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (get)))(NP (DT (the))(JJ (late))(NN (night))(NNS (munchy))))) |ET|
2.5 |BT| (ROOT (S (VP (VBZ (be)))(NP (NNP (nice))(CC (and))(NNP (full.watching))(DT (the))(NNP (doctors))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (life)))(VP (VBZ (be)))(NP (RB (pretty))(JJ (fuckin))(JJ (great))(NN (right)))(NP (RB (about)))(ADVP (RB (now)))(VP (SYM (=))))) |ET|
2.67 |BT| (ROOT (S (NP (NNS (thing)))(VP (VBP (be))(VBG (go)))(NP (RB (pretty))(JJ (slow))(JJ (right)))(UCP (NN (now.but)))(NP (PRP (i)))(VP (VBP (have)))(NP (NNS (faith)))(PP (IN (in)))(NP (DT (the))(NNP (lord))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (talk)))(PP (TO (to)))(NP (VB (mum)))(PP (IN (on)))(NP (NN (msn)))(SBAR (IN (while)))(NP (PRP (she)))(PP (RB (down)))(NP (NNS (stair)))(VP (VBP (lol))))) |ET|
4.15 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (pray)))(PP (IN (for)))(NP (DT (the))(NN (day)))(NP (PRP$ (my))(NN (account)))(VP (VBZ (be)))(PP (IN (on)))(NP (DT (the))(NN (verge)))(PP (IN (of)))(ADJP (JJ (negative))))) |ET|
4.15 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (know)))(NP (WP (what)))(VP (TO (to))(VB (do)))(PP (IN (with)))(NP (DT (all)))(PP (IN (of)))(NP (PRP$ (my))(JJ (spare))(NN (time))))) |ET|
2.25 |BT| (ROOT (S (NP (VBZ (seem)))(PP (IN (like)))(NP (IN (as))(NN (life)))(VP (VBZ (go)))(PP (RB (on)))(NP (DT (the))(RBR (more))(VB (whack))(JJ (ass))(NNS (people)))(NP (PRP (we)))(VP (VBP (run)))(PP (IN (into)))(NP (NN (wtf))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be))(VBN (excite))(TO (to))(VB (be))(VBG (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (NNP (perth))))(S (NP (VB (sad))(NN (huh))))(S (NP (PRP (i)))(VP (VBD (use))(TO (to))(VB (hate)))(NP (NNP (perth))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (wan))(TO (na))(VB (be)))(NP (DT (a))(NN (city))(NN (slicker))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (be)))(VP (VBN (set)))(PRT (RP (up)))(PP (IN (for)))(NP (DT (the))(NN (party))))(S (PP (RB (just)))(VP (VBG (wait)))(PP (IN (for)))(NP (DT (the))(NN (birthday))(NN (girl)))(VP (TO (to))(VBP (wake)))(PRT (RP (up)))(ADVP (IN (so)))(NP (PRP (i)))(VP (MD (can))(VB (get)))(NP (PRP$ (she)))(VP (VBN (dress))))(S (NP (PRP (i)))(VP (VBP (be))(VBN (exhaust)))(ADVP (RB (already))))) |ET|
3.25 |BT| (ROOT (S (NP (RB (yippy)))(ADVP (RB (finally)))(VP (VBG (get)))(NP (DT (the))(NN (bathroom))(NN (floor)))(VP (VBN (do))))) |ET|
3.5 |BT| (ROOT (S (NP (CD (5))(JJR (more))(NNS (coffee))(NN (n))(FW (i)))(VP (MD (should))(VB (be)))(ADJP (JJ (good)))(VP (TO (to))(VB (go))))) |ET|
1.75 |BT| (ROOT (S (ADVP (WRB (when)))(NP (PRP (it)))(VP (NNS (rain)))(NP (PRP (it)))(VP (VBZ (pour)))(NP (PRP (i)))(VP (VBP (thank)))(NP (NNP (god)))(NP (PRP (i)))(VP (MD (can))(VB (count)))(NP (PRP (it)))(NP (DT (all))(NN (joy))))(S (ADVP (WRB (how)))(NP (NN (something)))(VP (VBN (plant))(VB (grow)))(PP (IN (with)))(NP (DT (no))(NN (water))))) |ET|
3.25 |BT| (ROOT (S (VP (VBD (get)))(NP (NNP (3rd)))(VP (NNP (place)))(PP (IN (in)))(NP (PRP$ (we))(NNP (division))(NN (!!))))(S (NP (NNP (im)))(PP (RB (so)))(NP (VBD (proud)))(PP (IN (of)))(NP (PRP (you))(NNS (guy))))) |ET|
4.75 |BT| (ROOT (S (NP (VB (ha))))(S (NP (VBZ (keira)))(VP (VBG (start))(TO (to))(VB (walk))))(S (NP (NNP (d))))) |ET|
2.95 |BT| (ROOT (S (SBAR (NNP (wtf)))(NP (PRP (it)))(VP (VBZ (seem)))(SBAR (IN (like)))(NP (PRP (i)))(VP (VBP (lose)))(NP (CD (1))(NN (friend)))(NP (DT (every))(JJ (other))(NN (day)))(PP (IN (on)))(NP (RB (here))(NN (lol))))) |ET|
2.0 |BT| (ROOT (S (ADVP (WRB (when)))(NP (NNP (dad)))(VP (VBZ (mow)))(NP (PRP (he)))(VP (VBZ (treat)))(NP (DT (the))(NN (yard)))(PP (IN (like)))(NP (DT (a))(NN (piece)))(PP (IN (of)))(NP (NN (artwork))))(S (NP (PRP (he)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (the))(NNP (pablo))(NNP (picasso)))(PP (IN (of)))(NP (NN (lawn))(NN (mowing))))(S (NP (NNP (aaron))(NNP (stamper))))) |ET|
3.25 |BT| (ROOT (S (ADVP (RB (never)))(VP (VB (mind)))(NP (NNS (woman)))(VP (VBG (get)))(ADVP (RB (back)))(PP (IN (in)))(NP (DT (the))(NN (kitchen))))(S (NP (DT (the))(NN (snow)))(VP (MD (should))(VB (get)))(ADVP (RP (back)))(PP (IN (in)))(NP (DT (the))(NN (arctic))))) |ET|
2.25 |BT| (ROOT (S (ADVP (TO (to)))(NP (DT (the))(JJ (lake))))) |ET|
2.75 |BT| (ROOT (S (NP (VBZ (lovveee))(NNS (theme))))) |ET|
4.25 |BT| (ROOT (S (VP (VBG (be)))(NP (NNP (ash)))(NP (NNP (wednesday)))(NP (PRP (i)))(VP (VBD (go)))(VP (VBD (get)))(ADJP (JJ (ashed.lol)))(PP (TO (to)))(NP (PRP (i))(NNP (ash)))(NP (NNP (wednesday)))(VP (VBZ (mean)))(NP (NN (spring)))(VP (MD (will))(VB (be)))(ADVP (RB (here))(RB (soon))))) |ET|
2.5 |BT| (ROOT (S (UCP (NNP (going)))(VP (TO (to))(DT (the))(NNP (gym)))(PRT (TO (to)))(NP (NNP (sweat))(NNP (even))(JJR (more))(SYM (=))(NNP (z))))) |ET|
2.25 |BT| (ROOT (S (NP (NN (waiting))(SYM (x)))(NP (NN (tomorrow))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (confession))(# (#))(CD (4)))(ADVP (WRB (when)))(NP (FW (i)))(VP (VB (look)))(NP (DT (a))(NN (mirror)))(PP (FW (i)))(NP (VBP (hate)))(NP (WP (what)))(NP (FW (i)))(VP (VBP (see))))(S (NP (DT (a))(RB (pretty))(VBP (face)))(NP (PRP (you)))(VP (VBP (say))))(S (NP (NNS (that))(JJ (hard)))(PP (IN (for)))(NP (PRP (i)))(VP (TO (to))(NNS (see.i))(VBP (have))(TO (to))(VB (put))(VB (make)))(PRT (RP (up)))(PP (IN (on)))(VP (TO (to))(VB (feel)))(ADJP (JJ (beautiful))))) |ET|
2.2 |BT| (ROOT (S (NP (PRP$ (my))(NN (voice)))(VP (VBD (be))(VBN (lose)))(ADVP (RB (still)))(VP (VBG (wait)))(SBAR (IN (for)))(NP (PRP (it)))(VP (TO (to))(VB (be))(VBG (found.getting)))(NP (VBN (bore))(VBG (stay)))(PP (IN (at)))(NP (NN (home)))(VP (VBG (clean)))(NP (PDT (all))(DT (the))(NNS (time.miss))(VB (work)))(ADJP (JJ (funny)))(NP (JJ (enough.but))(NN (voice)))(VP (VB (please))(VB (be))(VBN (find))))) |ET|
1.75 |BT| (ROOT (S (NP (PRP (ya)))(VP (MD ('ll))(VB (know)))(SBAR (IN (that)))(NP (PRP (they)))(VP (MD (might))(VB (take)))(PRT (RP (away)))(NP (NNS (bus)))(PP (IN (for)))(NP (NNP (ib))(NNS (kid))))) |ET|
3.55 |BT| (ROOT (S (VP (VBZ (have))(RB (exactly)))(NP (CD (69))(NN (facebook))(NNS (friend)))(PP (IN (at)))(NP (DT (this))(NN (moment)))(PP (IN (in)))(NP (NN (time))))) |ET|
2.0 |BT| (ROOT (S (PP (IN (in)))(NP (RB (hickory))(VBG (work)))(PP (IN (on)))(VP (VBG (get)))(ADVP (RBR (more))(RB (manly))))) |ET|
3.0 |BT| (ROOT (S (VP (VBD (walk)))(PRT (RP (up)))(NP (NNP (state)))(VP (TO (to))(VB (find)))(NP (DT (a))(NN (place)))(VP (TO (to))(VB (eat)))(NP (NN (breakfast)))(VP (VBD (find)))(NP (NN (nothing))))(S (NP (NNP (time)))(PP (IN (for)))(NP (NN (work))))) |ET|
2.25 |BT| (ROOT (S (VP (JJ (helping)))(NP (DT (the))(JJ (little))(NN (bro)))(PP (IN (with)))(NP (NN (homework))))) |ET|
3.05 |BT| (ROOT (S (VP (NNP (got)))(NP (JJ (free))(NN (movie)))(VP (VBZ (pass))(TO (to))(VB (watch)))(NP (DT (the))(NN (rite))('' (')))(PP (IN (before)))(NP (PRP$ (its))(VBG (open))(NN (day))(SYM (=))))) |ET|
3.5 |BT| (ROOT (S (NP (NNS (word)))(VP (VBN (speak)))(PP (IN (in)))(NP (DT (a))(JJ (bad))(NN (tone)))(VP (VBP (be)))(ADJP (JJ (worser)))(PP (IN (than)))(NP (NN (noise))(NN (pollution)))(PP (IN (of)))(NP (DT (a))(NN (construction))(NN (site))))) |ET|
2.5 |BT| (ROOT (S (NP (NNP (ema))(VBZ (bonus))(SYM (=))(NNP (oxegen))(VBG (spend))(NN (money))))(S (NP (NN (liquid))(NNP (diet)))(VP (TO (to))(VB (be))(VBN (prefer)))(NP (DT (this))(NN (year))))(S (NP (NNP (d))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(PP (IN (like)))(NP (DT (the))(NN (coolest))(VBG (sound))(NNS (yawn)))(PP (IN (in)))(NP (DT (the))(NN (word))))(S (NP (NN (lol))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (move)))(PP (IN (on)))(NP (NNP (sunday))))) |ET|
3.0 |BT| (ROOT (S (NP (RB (not))(RB (really))(JJ (much))(NN (point)))(PP (IN (in)))(NP (NN (school)))(ADVP (RB (now)))(VP (VBZ (be)))(ADVP (RB (there))))) |ET|
1.95 |BT| (ROOT (S (VP (NNP (hope))(VBZ (spring)))(NP (JJ (eternal)))(PP (IN (in)))(NP (DT (the))(JJ (male))(NN (gonad))))) |ET|
2.75 |BT| (ROOT (S (VP (VB (take)))(NP (PRP (it)))(VP (JJ (slow)))(VP (VB (make)))(NP (PRP (it)))(NP (VB (shine)))(NP (NNP (gugun)))(NP (DT (the))(NN (bluesbug))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (have)))(NP (DT (a))(JJ (wonderful))(NN (day)))(NP (NN (yesterday))(VBG (spend))(NN (time)))(PP (IN (with)))(NP (NNP (kyla))(, (,))(NNP (becklynn))(CC (and))(NNP (diana))))(S (NP (PRP (i)))(VP (VBD (take)))(NP (NN (video))(CC (and))(NNS (picture)))(PP (IN (of)))(NP (NNP (miss))(NNP (becklynn)))(VP (MD (will))(VB (try))(TO (to))(VB (post)))(NP (PRP (they)))(ADVP (RB (later))))(S (NP (NN (yesterday)))(VP (VBD (be)))(NP (DT (a))(JJ (great))(NN (day)))(NP (VBG (spend))(NN (time)))(PP (IN (with)))(NP (NN (family))(CC (and))(NNS (friend))))(S (VP (VB (love)))(NP (PRP (it))))) |ET|
2.0 |BT| (ROOT (S (NP (NN (cant))(VBP (wait)))(PP (TO (to)))(NP (SYM (c))(VBZ (philli)))(PP (RP (in)))(PP (IN (like)))(NP (DT (a))(NN (hour))))) |ET|
2.5 |BT| (ROOT (S (ADVP (WRB (why)))(NP (PRP (it)))(ADVP (RB (just)))(VP (VB (continue)))(PP (TO (to)))(NP (NN (snow)))(PP (IN (for)))(NP (DT (a))(NN (week))))) |ET|
3.55 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (buy)))(NP (NNP (final))(NNP (fantasy))(NNP (xiii))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (give)))(NP (PRP (you)))(NP (CD (one))(NN (guess)))(ADVP (WRB (how))(JJ (much)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (get))(VBN (accomplish)))(NP (DT (this))(NN (weekend))))) |ET|
5.0 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (think))(VBG (see)))(NP (JJ (social))(NNS (distortion)))(NP (NNS (valentine))(NN (day)))(VP (VBZ (be)))(NP (DT (a))(JJ (good))(NN (mix))(VBP (:d))(NN (hahaha))))) |ET|
3.33 |BT| (ROOT (S (NP (`` ("))(FW (i)))(VP (VBD (snuck)))(ADVP (RP (up)))(VP (VB (butt))(VBN (fuck)))(NP (DT (this))(NN (game)))(PRT (RP (up))))(S (NP (NN (eminem)))(VP (VBZ (be)))(NP (DT (a))(NN (genious))))) |ET|
2.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (be))(RB (just))(VBN (ask)))(SBAR (IN (if)))(NP (PRP$ (my))(NNS (parent)))(VP (VBD (be)))(ADVP (NN (home))))(S (NP (WDT (that)))(VP (VBD (make)))(NP (PRP$ (my))(NN (day))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(NN (boyfriend))))(S (NP (PRP (he)))(VP (VBZ (be)))(ADJP (JJ (awesome))(FW (i))(VBP (love)))(NP (PRP (you)))(ADJP (JJ (eric))))) |ET|
1.6 |BT| (ROOT (S (NP (`` ("))(VB (watch)))(ADVP (RB (instantly)))(PP (IN (on)))(NP (NN (netflix)))(VP (VBZ (be)))(NP (CD (one)))(PP (IN (of)))(NP (PRP$ (my))(JJ (new))(JJ (favorite))(NNS (thing))))) |ET|
4.75 |BT| (ROOT (S (NP (JJ (14th))(NNP (dec)))(VP (VBZ (be))(VBG (near))(SYM (&))(VBP (do)))(NP (RB (no))(WP (whom)))(VP (TO (to))(VB (invite)))(PP (JJ (fr)))(NP (DT (the))(NN (party))))) |ET|
3.25 |BT| (ROOT (S (PP (IN (like)))(NP (DT (this)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (think)))(NP (NNP (jess))(NNP (crowther)))(VP (VBZ (be))(VBG (lie))))) |ET|
2.15 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (guess)))(NP (NNS (people)))(VP (MD (can))(VB (get)))(ADVP (RP (away)))(PP (IN (with)))(NP (NN (anything)))(SBAR (WDT (that)))(NP (JJ (other))(NNS (people)))(VP (VBP (feel)))(VP (VBZ (be)))(ADJP (`` ("))(JJ (right))))) |ET|
2.35 |BT| (ROOT (S (SBAR (UH (yes)))(NP (PRP (they)))(VP (VBP (deserve))(TO (to))(VB (die)))(ADVP (NN (n)))(NP (FW (i))(NN (hope)))(NP (PRP (they)))(VP (VBP (burn)))(PP (IN (in)))(NP (NN (hell))))) |ET|
2.0 |BT| (ROOT (S (NP (NNP (forever)))(VP (VBZ (be)))(NP (DT (a))(RB (long))(JJ (long))(NN (time))(CC (and))(NN (time)))(VP (VBZ (have)))(NP (DT (a))(NN (way)))(PP (IN (of)))(NP (VBG (change))(NNS (thing))))) |ET|
2.25 |BT| (ROOT (S (NP (NNP (haleigh)))(VP (VBZ (s)))(PP (IN (in)))(NP (DT (the))(NN (homecoming))(NN (parade))(NN (tonight))))(S (VP (VB (wait)))(PP (IN (for)))(NP (NN (thr))(NNS (festivity)))(VP (TO (to))(VB (begin))))(S (NP (JJ (cute))(SYM (=))))) |ET|
3.25 |BT| (ROOT (S (NP (JJ (kyries))(NN (thaa'bessst))))) |ET|
3.0 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (totally)))(VP (VBN (piss)))(PRT (RP (off)))(VP (VBZ (have))(VBN (have)))(ADJP (RB (enough))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(RB (so))(JJ (excited)))(PP (IN (for)))(NP (NNP (thursday))))) |ET|
1.75 |BT| (ROOT (S (NP (VB (say))(JJ (happy))(NN (birthday)))(PP (TO (to)))(NP (DT (the))(JJ (loveley))(NNP (miss))(NNP (bunny))))) |ET|
2.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (deal)))(PP (IN (with)))(NP (DT (the))(JJ (real)))(SBAR (RB (so))(IN (if)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (artificial)))(VP (VB (let)))(NP (PRP (it)))(VP (VB (be))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (antonio))(NNP (vivaldi)))(NP (NN (storm)))(ADVP (RB (undoubtedly)))(NP (DT (the))(JJS (best))(VB (call)))(PP (IN (of)))(NP (NNP (duty)))(VP (NN (music))(TO (to))(VB (play)))(PP (TO (to))))) |ET|
5.0 |BT| (ROOT (S (NP (NN (induction))(NN (tomoro)))(NP (NN (cant))(VBP (wait))(JJ (:}))(NN (xxxx))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(JJ (chronic))(NN (worrier))))(S (NP (RB (not))(TO (to))(VB (be)))(VP (VBN (confuse)))(PP (IN (with)))(NP (DT (the))(RB (much))(JJR (cooler))(JJ (chronic))(NN (warrior))))) |ET|
2.85 |BT| (ROOT (S (VP (NNP (love)))(NP (DT (the))(VB (rain)))(ADVP (RP (out)))(ADVP (RB (here)))(PP (IN (in)))(NP (DT (the))(NN (desert))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (take)))(NP (DT (a))(NN (nap))))) |ET|
3.5 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (VB (sleep))(JJ (nite))(NNS (every1))))) |ET|
2.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (JJ (sick)))(PP (IN (of)))(NP (DT (this))(JJ (damn))(NN (hole)))(PP (IN (in)))(NP (PRP$ (my))(NN (heart))))) |ET|
2.0 |BT| (ROOT (S (NP (NNP (friday)))(UCP (PRP (you)))(VP (VBP (be)))(ADVP (RB (almost))(RB (here)))(PP (TO (to)))(NP (JJ (bad))(DT (the))(NN (weekend)))(VP (VBZ (be))(VBN (fill)))(PP (IN (with)))(NP (NN (homework))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (baby)))(VP (VBZ (be))(VB (suppose))(TO (to))(VB (study)))(NP (WP (what)))(VP (VBZ (be)))(NP (PRP (he)))(VP (VBG (do)))(ADVP (RB (now))))(S (NP (NNP (sleeping))(NNP (!!!!))))) |ET|
3.65 |BT| (ROOT (S (VP (VBZ (put)))(NP (DT (the))(JJ (bottom))(NN (paper))(NN (plate)))(PP (IN (on)))(NP (NN (top))(CC (and))(VBZ (reuse)))(NP (PRP (it))))) |ET|
2.35 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (NNS (dream)))(NP (NN (nothing)))(VP (MD (will))(VB (stop)))(NP (PRP (i)))(PP (IN (from)))(VP (VBG (reach)))(NP (PRP (they))))) |ET|
2.5 |BT| (ROOT (S (ADJP (VBN (bore))))(S (NP (NN (edie)))(VP (VBZ (be)))(ADVP (RB (here))))) |ET|
1.2 |BT| (ROOT (S (NP (NN (gratitude)))(VP (VBZ (be)))(NP (DT (the))(NN (heart)))(NP (POS ('s))(NN (memory))))(S (NP (VBP (~))(JJ (french))(NN (proverb))))) |ET|
2.1 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (overjoy))(TO (to)))(VP (VB (have)))(NP (RB (so))(JJ (many))(JJ (good))(NNS (friend))))) |ET|
3.35 |BT| (ROOT (S (ADVP (RB (now)))(NP (DT (that)))(VP (VBZ (be)))(NP (RBR (more)))(PP (IN (like)))(NP (PRP (it))))) |ET|
3.3 |BT| (ROOT (S (VP (VBZ (hate))(VBG (get)))(ADJP (JJ (sick))))(S (VP (VBZ (make)))(NP (PRP$ (my))(NN (back))(VBN (hurt)))(ADVP (RB (so))(RB (much))(RBR (more)))(PP (IN (than)))(ADJP (JJ (usual))))) |ET|
3.25 |BT| (ROOT (S (NP (JJ (precious))(NNS (!!!))))(S (NP (VB (:}))(-RRB- (-rrb-))(CD (-rrb-))(-RRB- (-rrb-)))(NP (PRP (she)))(VP (VBZ (be)))(ADVP (RB (really)))(ADJP (JJ (precious)))(NP (NNP (dddd)))(VP (MD (can))(RB (not))(VB (stop))(VBG (think)))(ADVP (WRB (how)))(NP (PRP (she)))(VP (VBD (be))))(S (NP (NNP (xdddd))))) |ET|
2.25 |BT| (ROOT (S (VP (VBD (get)))(PP (VB (ta)))(NP (DT (a))(NN (date)))(NP (DT (this))(NNP (friday)))(VP (VB (cross)))(NP (PRP$ (you))(NNS (finger)))(PP (IN (for)))(NP (PRP (i))))) |ET|
