<<<<<<< HEAD
3.55 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBZ (be)))(NP (CD (3))(NNS (day)))(PP (IN (of)))(NP (NN (rain)))(VP (VBN (follow)))(PP (IN (by)))(NP (CD (95))(NN (degree))(NN (weather))))(S (NP (NNS (phone)))(VP (VBG (work)))(ADVP (RB (again)))(VP (VBP (feel)))(ADVP (JJ (free)))(PP (TO (to)))(NP (NN (text)))(ADVP (RB (again))))(S (VP (VB (be))(VBG (get))(VBN (fix)))(PP (IN (before)))(NP (RB (too))(JJ (long))(RB (though))))(S (INTJ (UH (okay)))(ADVP (RB (so)))(NP (DT (the))(NN (game))(JJ (dead)))(PP (TO (to)))(NP (NNPS (rights)))(NP (NNP (retribution)))(VP (VBZ (look)))(ADJP (RB (absolutely))(JJ (amazing))))(S (VP (VBG (okay.having)))(NP (DT (the))(NN (heatsink)))(ADVP (RB (just))(VBD (kinda)))(VP (VB (fall)))(PP (RP (off)))(PP (IN (of)))(NP (PRP$ (you))(NN (computer))))(S (VP (RB (not))(JJ (cool))))) |ET|
4.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (try))(TO (to))(VB (get)))(PRT (RP (along)))(PP (IN (with)))(NP (PRP$ (she))(JJ (bc))(NN (life))))(S (NP (VBP (hehe)))(VP (FW (i))(VB (miss)))(NP (PRP$ (my))(NNS (friend)))(PP (IN (in)))(NP (NNP (xu))))(S (NP (NN (pano))(VBD (magdownload)))(VP (CD (ng)))(NP (NN (video))(NN (sa))(NN (youtube))))(S (NP (NNS (guy)))(VP (FW (i))(RB (really))(VBP (need)))(NP (PRP (you)))(VP (VB (help))))(S (VP (VB (see)))(ADVP (WRB (where)))(NP (DT (the))(NNS (current)))(VP (VBP (take)))(NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (lose)))(NP (NN (sight)))(PP (IN (of)))(NP (DT (the))(NN (shore))))) |ET|
4.05 |BT| (ROOT (S (VP (VBN (excite)))(UCP (IN (about)))(NP (PRP$ (she))(NNP (new))(NNP (tattoo)))(NP (PRP (it)))(VP (VBD (turn)))(PP (RB (out)))(ADVP (RB (exactly))(WRB (how)))(NP (PRP (i)))(VP (VBD (imagine))))(S (NP (VBZ (miss)))(NP (PRP (you)))(PP (IN (like)))(NP (NNP (crazy))(NNP (today)))(NP (NNP (wishes)))(NP (PRP (you)))(UCP (VBP (know)))(NP (PRP (it))))(S (NP (PRP$ (she))(NN (butt)))(PP (IN (off)))(PP (IN (in)))(NP (DT (the))(NNP (library)))(NP (NNP (stupid))(NNPS (essays))))(S (ADVP (RB (really)))(PP (IN (like)))(PP (TO (to)))(NP (NNP (fast))(VB (forward)))(PP (TO (to)))(NP (NNP (february)))(NP (VB (skip))(DT (all)))(PP (IN (of)))(NP (DT (this))(NNP (crazyness))))(S (NP (DT (a))(NNP (amazing))(NNP (time)))(PP (IN (at)))(NP (DT (the))(NNP (brooks)))(NP (NNP (dunn))(NNP (concert))(JJ (last))(NNP (night))))) |ET|
2.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (work)))(PP (IN (on)))(NP (DT (the))(NNP (it))(NN (service))(NN (desk)))(NP (NN (today)))(ADVP (JJ (:}))))(S (NP (NNP (copy))(NNP (this))(NNP (into))(JJ (your))(NNS (status))(CC (and))(VBP (see)))(NP (WDT (what))(NNP (people))(NNP (rate)))(NP (PRP (you))))(S (NP (CD (1))(-RRB- (-rrb-))(NNP (crazy))))(S (NP (NNP (wow)))(ADVP (RB (just)))(VP (VBD (wake)))(PRT (RP (up)))(PP (RB (o)))(NP (RB (<)))(ADVP (WRB (where)))(VP (VBD (do)))(NP (NN (everything)))(VP (VB (go))))(S (NP (NNP (lol))))(S (ADVP (WRB (why)))(VP (VBZ (be)))(NP (NNP (avatar)))(ADJP (RB (so))(JJ (depressing))))(S (NP (VB (copy)))(VP (DT (this)))(PP (IN (into)))(NP (PRP$ (you))(NN (status)))(VP (VB (see)))(NP (WP (what)))(NP (NNS (people))(VBP (rate)))(NP (PRP (you))))) |ET|
4.45 |BT| (ROOT (S (PP (IN (on)))(NP (DT (the))(NN (verge)))(PP (IN (of)))(NP (NN (somethin')))(ADJP (JJ (great))))(S (NP (VB (stimulate))(PRP$ (my))(NN (heart)))(VP (VB (surrender)))(NP (PRP$ (my))(NN (mind))))(S (VP (VB (look)))(PP (IN (into)))(NP (PRP$ (my))(NNS (eye)))(ADVP (RB (forever)))(NP (PRP (you)))(VP (MD ('ll))(VB (find))))(S (NP (NNP (water))(CC (and))(NNP (ice))(, (,))(NN (wind))(CC (and))(NN (rain))))(S (NP (DT (the))(NNS (substance)))(NP (PRP (i)))(VP (VBP (need)))(VP (TO (to))(VB (heal)))(NP (PRP$ (you))(NN (pain))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (refuse))(TO (to))(VB (give)))(PRT (RP (up)))(NP (DT (no))(NN (matter)))(NP (WP (what)))(NP (NN (anyone)))(VP (VBZ (say))))(S (NP (PRP (i)))(VP (MD (may))(RB (only))(VB (be)))(PP (IN (on)))(NP (CD (4))(NNS (hour)))(PP (IN (of)))(NP (NN (sleep))))(S (NP (PRP (i)))(VP (VBP (get)))(NP (DT (a))(CD (96)))(PP (IN (on)))(NP (NNP (my))(NNP (pharmacology))(NNP (exam))))(S (NP (NNP (fdny)))(VP (VBD (be))(VBN (bless))(TO (to))(VB (have)))(NP (PRP (you)))(PP (IN (as)))(NP (CD (one)))(PP (IN (of)))(NP (PRP$ (they))(NN (team))))(S (NP (PRP (we)))(VP (VBP (love)))(NP (PRP (you)))(VP (MD (will))(VB (see)))(NP (PRP (you)))(ADVP (NN (tonight))))) |ET|
3.0 |BT| (ROOT (S (VP (VB (believe)))(NP (PRP (it)))(NP (PRP (i)))(VP (VBD (go))(NN (shopping)))(PP (IN (in)))(NP (NNP (harrods))))(S (NP (NNP (god)))(VP (VB (bless)))(NP (NN (recession)))(VP (VBP (be))(VBN (luvin)))(NP (PRP (it))))(S (NP (DT (any))(JJ (hot))(NNS (tip)))(PP (IN (before)))(NP (PRP$ (my))(NN (graduation))(VBP (ceromony))))(S (VP (NNP (love)))(NP (PRP (you))(VBP (siz)))(NP (NN (mwah)))(VP (VBP (hope)))(NP (PRP (you)))(VP (NN (enjoyin)))(ADVP (NN (london))))(S (ADVP (RB (soon)))(NP (PRP (i)))(VP (MD (will))(VB (be))(VBG (roast)))(PP (IN (in)))(NP (NNP (duabi)))(NP (NN (cant))(NN (wait))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (go)))(NP (DT (the))(NNP (travis))(NNP (tritt))(NN (concert)))(NP (NNP (sunday))))(S (NP (DT (this)))(VP (VBZ (be)))(PP (IN (for)))(NP (NN (living))(NNS (mom)))(NP (DT (those)))(VP (VBN (bear)))(PP (IN (into)))(NP (JJ (eternal))(NN (life))))(S (NP (JJ (happy))(NNP (friday))))(S (SBAR (IN (if)))(NP (DT (this))(NN (day)))(VP (VBZ (get)))(NP (DT (any))(JJR (better))))(S (NP (VB (knock)))(PP (IN (on)))(NP (NN (wood))))(S (VP (VBP (do)))(VP (VB (let)))(NP (NNS (circumstance)))(NP (NN (society))(VB (fool)))(NP (PRP (you)))(PP (IN (into)))(VP (VBG (believe)))(NP (PRP (it)))(VP (VBZ (be))))(S (NP (`` ("))(VBP (do)))(VP (RB (not))(VB (count)))(NP (DT (the))(NNS (day)))(VP (VB (make)))(NP (DT (the))(NNS (day))(VB (count))))) |ET|
4.63 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (be))(VBN (paint)))(NP (JJ (red))(, (,))(JJ (white))(CC (and))(JJ (blue))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (realize)))(SBAR (IN (that)))(NP (PRP (it)))(VP (VBD (be)))(NP (CD (2010))))(S (ADVP (RB (sometimes)))(NP (PRP (i)))(VP (VBP (wonder)))(SBAR (IN (if)))(NP (PRP$ (my))(NN (mind)))(VP (VBZ (do)))(NP (DT (these))(NNS (thing)))(NP (RB (just))(CD (2))(VB (torture)))(NP (PRP (i))))(S (NP (VBP (gasp))))(S (NP (PRP (it)))(NP (NNP (s))(VBP (pi/e))(NNP (day))))(S (NP (JJ (happy))(NNP (pi/e))(NNP (day))))(S (VP (VBZ (be)))(VP (VBG (perfect)))(NP (PRP$ (she))(NN (plan)))(VP (TO (to))(VB (take)))(PRT (RP (over)))(NP (DT (the))(NN (world))))(S (NP (NNP (xd))))) |ET|
3.6 |BT| (ROOT (S (SBAR (IN (if)))(NP (NN (facebook)))(VP (VBD (be))(VBN (create)))(ADVP (RBR (earlier)))(VP (MD (would))(JJ (leonardo)))(NP (NNP (da))(NNS (vincus)))(VP (VBP (paint)))(NP (NNP (monalisa))))(S (NP (CD (5))(JJ (automatic))(NN (rifle))(NN (lang)))(VP (VBP (sa)))(NP (NN (mafia))(NNS (war))))(S (NP (NNS (tapo))(VBP (check))(NN (mo))(TO (na))(VB (rin))(JJ (yung))(NN (vault))(CC (and))(NN (collection))))(S (NP (NN (melvin)))(NP (JJ (penge))(JJ (automatic))(NN (rifle)))(VP (VBP (sa)))(NP (NN (mafia))(NNS (war))))(S (VP (VB (let)))(NP (PRP ('s)))(VP (VB (drink)))(PP (TO (to)))(NP (DT (the))(NN (strength)))(PP (IN (of)))(NP (DT (the))(NNP (filipino))(NNS (people))))) |ET|
4.72 |BT| (ROOT (S (NP (NNP (free))(VBZ (drink)))(PP (IN (at)))(NP (NNS (bird)))(PP (IN (on)))(ADJP (JJ (6th))))(S (NP (VBZ (do)))(NP (NN (anyone)))(VP (VB (know)))(NP (DT (the))(NN (whereabouts)))(PP (IN (of)))(NP (NNP (xy))))(S (NP (NNP (lavaca)))(VP (VBP (wonder)))(NP (WP (what)))(NP (NN (movie)))(VP (VBZ (be))(VBG (be))(VBN (film))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (see)))(NP (DT (a))(NN (kid)))(VP (VBG (drink)))(NP (NN (lemonade)))(PP (RP (out)))(PP (IN (of)))(NP (DT (a))(NNP (guinness)))(VP (VBN (label)))(NP (JJ (plastic))(NN (cup))))(S (PP (VBG (start)))(NP (DT (a))(NN (quote))(NN (book)))(ADVP (RB (so))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (have)))(NP (CD (5))(NNS (hour)))(VP (VBN (leave)))(PP (IN (of)))(NP (NN (work)))(NP (NN (today)))(PP (IN (with)))(NP (NN (nothing)))(VP (TO (to))(VB (do))))(S (VP (VBD (be)))(PP (IN (in)))(NP (DT (a))(NN (automobile))(NN (accident)))(NP (NN (today))))(S (NP (MD (will))(RB (not))(VB (be))(VBG (attend))(NNP (msoe)))(NP (JJ (next))(NN (year)))(ADJP (RBS (most))(JJ (likely))))(S (VP (VBZ (be)))(VP (VBG (merge)))(NP (CD (1713))(NNS (file)))(PP (IN (at)))(NP (NN (work))))(S (NP (PRP (i)))(ADVP (RB (really)))(VP (VBD (do)))(PP (VB (like)))(NP (DT (the))(NNP (office)))(PP (IN (for)))(NP (JJS (most)))(PP (IN (of)))(NP (PRP$ (my))(NN (life))))) |ET|
3.25 |BT| (ROOT (S (VP (VBG (wish)))(NP (PDT (all))(PRP$ (my))(NNS (friend))(JJ (happy))(NN (easter)))(NP (PRP (he)))(VP (VBD (die)))(SBAR (IN (so)))(NP (PRP (he)))(VP (MD (could))(VB (live))))(S (NP (VBZ (what)))(ADVP (RB (really)))(PP (IN (on)))(NP (PRP$ (we))(NN (mind)))(NP (WP (who)))(VP (MD (will))(VB (tell)))(NP (DT (the))(NN (truth))))(S (NP (JJ (bored))(CC (and))(JJ (tired))(FW (i)))(VP (MD (need))(TO (to))(VB (be)))(NP (JJ (pampered))(NN (xoxoxoxo))))(S (NP (NN (dont)))(VP (VBP (allow)))(NP (NNS (people)))(NP (VB (intimidate))(NN (u)))(ADVP (RB (always)))(VP (VB (dominate)))(NP (NNS (other)))(SBAR (IN (if)))(NP (VBP (ur))(JJ (kool))(NN (wit)))(SBAR (WDT (that))))(S (VP (VBG (wish)))(NP (PDT (all))(PRP$ (my))(NNS (friend))(JJ (happy))(NN (easter)))(NP (PRP (he)))(VP (VBD (die)))(SBAR (IN (so)))(NP (PRP (we)))(VP (MD (could))(VB (live))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (love)))(NP (NNP (waiting)))(PP (IN (for)))(NP (NNP (guinness)))(NP (VBG (spend))(NN (time)))(PP (IN (with)))(NP (JJ (great))(NNS (friend))))(S (VP (VBD (have)))(NP (DT (a))(RB (really))(JJ (lovely))(NN (family))(NN (weekend))))(S (NP (NNP (vic)))(VP (VBD (get)))(NP (PRP$ (they))(JJ (old))(NN (record))(NN (player)))(VP (VBN (crank)))(ADVP (RP (up))(NN (tonight))))(S (VP (VBZ (be))(VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(VP (VBG (be)))(PP (IN (at)))(NP (NNP (question))(NNP (time)))(PP (IN (in)))(NP (NNP (canberra)))(NP (DT (this)))(NP (NNP (thursday))))(S (NP (PRP (i)))(VP (VBP (reckon)))(NP (`` ("))(NNP (utegate)))(VP (VBZ (have)))(NP (DT (a))(NN (way)))(VP (TO (to))(VB (run)))(ADVP (RB (yet))))) |ET|
2.0 |BT| (ROOT (S (ADVP (RB (not)))(UCP (RB (very)))(ADJP (JJ (excited)))(VP (TO (to))(VB (go)))(PP (TO (to)))(NP (VB (work)))(NP (NN (today))))(S (NP (NNP (so))(VBD (bore))))(S (NP (NN (nothing)))(VP (TO (to))(VB (do)))(PP (IN (with)))(NP (PRP$ (my))(NN (husband)))(VP (VBN (go))))(S (VP (VBG (go))(TO (to))(VB (be))(VBG (play)))(NP (NNP (wii)))(PP (IN (with)))(NP (NNP (cade)))(NP (DT (the))(NN (rest)))(PP (IN (of)))(NP (DT (the))(NN (night))))(S (ADVP (RB (just)))(VP (VBD (get)))(NP (NN (home)))(PP (IN (from)))(NP (DT (the))(NN (pool))))(S (VP (VBP (need))(TO (to))(VB (clean)))(NP (DT (the))(NN (apartment)))(ADJP (RB (sure)))(VP (VBP (do))(RB (not))(VB (feel)))(PP (IN (like)))(NP (PRP (it))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (be))(VBN (send)))(NP (NN (home)))(NP (NN (today))(CC (and))(NN (tomorrow))))(S (NP (NNP (doctor)))(VP (VBZ (say)))(NP (PRP (i)))(VP (VBP (have)))(NP (NNP (turf))(NNP (toe)))(NP (NNP (gout))))(S (NP (PRP$ (my))(JJ (big))(NN (toe)))(VP (VBZ (be))(JJ (swollen)))(VP (VBG (kill)))(NP (PRP (i))))(S (ADVP (RB (still))(JJR (better)))(PP (IN (than)))(VP (VBG (be)))(PP (IN (at)))(NP (NN (work))))(S (NP (PRP (i)))(VP (VBP (have))(RB (never))(RB (even))(VBN (hear)))(PP (IN (of)))(NP (DT (this)))(VP (VBG (happen)))(PP (TO (to)))(NP (NN (anyone)))(VP (VB (let)))(NP (RB (alone))(NNS (month)))(ADVP (RB (later))))(S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (a))(JJ (good))(NN (day))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (get)))(NP (PRP (it)))(NP (EX (there)))(VP (VBZ (be)))(NP (VBG (freak))(NN (school)))(NP (NN (tomorrow))))(S (NP (RB (haha))(JJ (good))(NN (week)))(NP (JJ (1st))(NN (place)))(VP (NN (snowboarding)))(NP (VBN (break))(VBD (ankle))))(S (NP (VBP (facebook)))(VP (VBG (stalk))(VBN (use))(TO (to))(VB (be)))(ADJP (RBR (more))(JJ (interesting))))(S (NP (VBP (umm))(JJS (best))(NN (night)))(ADVP (RB (ever))))(S (VP (VBN (scare)))(PP (TO (to)))(NP (VB (sleep)))(PP (IN (because))(IN (of)))(NP (DT (the))(NN (water))(NN (nun))))(S (VP (VBD (get)))(ADJP (JJ (rid)))(PP (IN (of)))(NP (PRP$ (my))(NN (formspring))))(S (NP (FW (i)))(VP (RB (am)))(NP (DT (a))(JJ (free))(NN (man)))(ADVP (RB (once))(RB (again))))) |ET|
3.25 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (get)))(NP (DT (some))(NN (sleep)))(ADVP (NN (tonight))))(S (VP (VBG (watch)))(NP (PRP$ (my))(NNS (cat))(VBZ (kitten)))(VP (VB (climb)))(NP (DT (all)))(PP (IN (over)))(NP (DT (the))(VBG (live))(NN (room))))(S (VP (VBG (put)))(NP (DT (the))(NNS (boy)))(PP (TO (to)))(NP (NN (bed))))(S (NP (VB (need)))(VP (TO (to))(VB (go))(VB (see)))(NP (DT (a))(JJ (chiropractic))(NN (dr.))(NNP (matthew)))(VP (VBD (start)))(NP (NNP (kindergarden))(NN (camp)))(NP (NN (yesterday)))(VP (VBD (lose)))(NP (DT (a))(NN (tooth))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (day)))(VP (VBD (fill)))(PP (IN (with)))(NP (NNS (amazingness))(CC (and))(NN (awsomousity))))(S (NP (PDT (quite))(DT (the))(NN (night))(VBD (:d))(-LRB- (-lrb-)))(NP (JJ (last))(NN (night))))(S (NP (NNS (id)))(PP (VBP (like))(TO (to))(VB (walk)))(NP (CD (500))(JJR (more))(NNS (:}))))(S (NP (PRP (i)))(NP (PRP$ (my))(NNS (boy)))(NP (NN (schoolin))(VBZ (thurmont)))(ADJP (JJS (finest)))(PP (IN (in)))(NP (NN (bball))))(S (NP (UH (hey))(VB (brah)))(NP (JJ (idt))(NN (u))(NN (shoulda)))(VP (VBD (log)))(PP (IN (on)))(NP (NN (fb)))(PP (IN (at)))(NP (NN (meh))(NN (house))(NN (hahaha))))) |ET|
2.25 |BT| (ROOT (S (VP (VBZ (have)))(ADVP (RB (just)))(VP (VBD (have)))(NP (PRP$ (she))(NN (phone))(CC (and))(NN (brand)))(NP (JJ (new))(NN (mp4)))(VP (VBN (steal))))(S (NP (PRP (i)))(VP (VBP (have)))(NP (NNP (my))(NNP (learners))))(S (NP (NN (im)))(PP (IN (on)))(NP (NNP (holidays))))(S (NP (VBP (ti))(JJ (awesome))(NN (:}))))(S (NP (WP (what)))(VP (TO (to))(VB (do)))(PP (IN (with)))(NP (DT (a))(NN (situation)))(PP (IN (like)))(NP (DT (this))(NN (???))))(S (NP (PRP (i)))(PP (VBP (like)))(NP (NNS (holiday)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (RB (actully))(VBP (get))(TO (to))(VB (have)))(NP (DT (a))(NN (holiday))))(S (VP (VBZ (have)))(NP (DT (a))(JJ (silly))(NN (music))(NN (concert))(NN (tonite))))) |ET|
3.45 |BT| (ROOT (S (PP (RB (out)))(NP (DT (the))(NN (door)))(PP (IN (at)))(NP (CD (6:30)))(PP (IN (for)))(NP (DT (the))(JJ (first))(NN (day)))(PP (IN (of)))(NP (NN (summer))(NN (school))))(S (ADJP (RBR (less))(IN (than))(CD (3))(NNS (mile)))(NP (CD (24))(NNS (minute)))(ADVP (RB (later)))(NP (PRP (i)))(VP (VBD (pull)))(ADVP (RP (back)))(PP (IN (in)))(NP (DT (the))(NN (drive))))(S (NP (PRP (it)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (DT (a))(JJ (long))(CD (5))(NNS (week))))(S (VP (MD (can))(RB (not))(VB (believe)))(NP (PRP (it)))(VP (VBZ (be))(VBN (be)))(NP (DT (a))(JJ (whole))(NN (year))))(S (ADVP (RB (now)))(SBAR (IN (if)))(NP (PRP (i)))(VP (MD (could))(RB (only))(VB (find)))(NP (NNP (marcy)))(PP (IN (for)))(NP (DT (a))(NN (evening))(NN (hike))))) |ET|
3.75 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (notice)))(NP (PRP$ (my))(NN (number)))(PP (IN (of)))(NP (NNS (friend)))(VP (VBZ (count)))(PRT (RP (up)))(PP (TO (to)))(NP (CD (3))(-LRB- (-lrb-))(CD (123))(NNS (friend))(-RRB- (-rrb-))))(S (VP (VBG (sign)))(PRT (RP (up)))(NP (CD (4))(NN (college))(NNS (class)))(VP (VBP (=p))))(S (NP (VBP (im))(CD (21))(NN (%)))(VP (VBN (do)))(PP (IN (with)))(NP (DT (the))(NN (book))))(S (NP (PRP$ (my))(NN (girlfriend)))(VP (VBZ (say)))(NP (NN (college)))(VP (VBZ (be)))(NP (DT (a))(NN (vampire))))(S (NP (VBN (forecast))(CD (1)))(PP (TO (to)))(NP (CD (5))(NNS (inch)))(PP (IN (of)))(NP (NN (snow)))(PP (IN (in)))(NP (DT (the))(NNS (woodland))))) |ET|
4.25 |BT| (ROOT (S (NP (JJ (good))(NNS (thing)))(VP (VBP (happen)))(PP (IN (in)))(NP (NN (time)))(NP (JJ (great))(NNS (thing)))(VP (VB (happen)))(ADVP (IN (at))(RB (once))))(S (NP (NNP (god))))(S (NP (PRP (i)))(ADVP (RB (really)))(ADVP (RB (really)))(ADVP (RB (really)))(NP (VBP (hate))(NNP (autumn))))(S (VP (VBG (practice)))(NP (DT (the))(NN (crab))(VBP (stitch)))(VP (VBG (edge)))(PP (IN (on)))(NP (PRP$ (my))(NN (sister)))(NP (POS ('s))(NN (purse))))(S (NP (VB (azi))(SYM (e))(NNP (ziua))(NNP (mamei))(NNP (mele))))(S (NP (NNP (la))(NNP (mul?i))(NNP (ani)))(NP (NNP (mami?ica))))(S (NP (NNP (iaca)))(VP (VBP (be)))(NP (JJ (fost))(NN (si))(NN (nous))(FW (la))(NNP (ftiatru))))) |ET|
4.5 |BT| (ROOT (S (NP (MD (may)))(NP (NN (today)))(ADVP (RB (there)))(VP (VB (be)))(NP (NN (peace)))(PP (IN (within))))(S (NP (PRP (you)))(VP (VB (trust)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (be)))(ADVP (RB (exactly)))(ADVP (WRB (where)))(NP (PRP (you)))(VP (VBP (be))(VBN (mean))(TO (to))(VB (be))))(S (NP (PRP (you)))(VP (VB (be)))(ADJP (JJ (content)))(PP (IN (with)))(NP (PRP (yourself)))(NP (RB (just))(DT (the))(NN (way)))(NP (PRP (you)))(VP (VBP (be))))(S (NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (there)))(PP (IN (for)))(NP (DT (each))(CC (and))(DT (every))(CD (one)))(PP (IN (of)))(NP (PRP (we))))(S (NP (VB (hmm.in))(NN (class))(VBG (think)))(PP (IN (about)))(VP (VBG (drink)))(NP (DT (some))(JJ (good))(NN (wine))))) |ET|
3.75 |BT| (ROOT (S (VP (VB (watch)))(NP (PRP$ (my))(JJ (new))(NN (video)))(NP (NNP (kaleighxbear))(NNP (<)))(NP (DT (the))(NN (star)))(PP (IN (of)))(NP (PRP (it))))(S (NP (PRP$ (my))(NN (baby))(NN (brother))))(S (NP (VBP (<))(CD (3))(NN (sammich)))(NP (DT (a))(NN (glass)))(PP (IN (of)))(NP (NNP (coke)))(NP (DT (some))(NNS (pickle))))(S (ADVP (NNP (totally)))(VP (MD (can))(RB (not))(VB (log)))(PP (IN (into)))(NP (PRP$ (my))(JJ (other))(NNP (facebook))(NN (account)))(PP (IN (for)))(NP (DT (some))(NN (reason))))(S (VP (NNP (working)))(PP (IN (on)))(NP (DT (a))(JJ (small))(NNP (youtube))(NN (video))))(S (PP (NNS (>)))(NP (VBP (<)))(NP (PRP (it)))(VP (VBZ (be))(RB (not))(VBG (work)))(PRT (RP (out)))(ADVP (RB (so))(RB (well))))) |ET|
3.25 |BT| (ROOT (S (ADVP (RB (here)))(VP (VBP (be)))(NP (DT (some)))(PP (IN (of)))(NP (PRP$ (my))(JJ (old))(NNS (picture))))(S (NP (UH (hello))(NNP (facebook))(NNPS (friends))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (sorry)))(NP (PRP (i)))(VP (VBP (have))(RB (not))(VBN (be)))(PP (IN (in)))(NP (NN (touch)))(ADVP (RB (lately))))(S (NP (NNP (ill)))(VP (VB (catch)))(PRT (RP (up)))(PP (IN (with)))(NP (PRP$ (my))(NNS (message)))(ADVP (RB (soon))))(S (NP (NNP (dear))(NNP (god)))(NP (PRP (you)))(VP (VBP (have))(RB (already))(VBN (give)))(NP (PRP (i))(LS (3))(VB (fold)))(NP (JJ (many))(NNS (time))))(S (INTJ (UH (wow))))(S (NP (PRP (we)))(VP (VBD (have)))(NP (DT (a))(JJ (cold))(NN (front)))(VP (VBN (come)))(PP (RP (in)))(ADVP (RB (here)))(PP (IN (in)))(NP (NNP (memphis))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (finally)))(NP (DT (a))(NN (day)))(PP (IN (of)))(NP (NN (sunshine))))(S (NP (VBN (stayin)))(PP (IN (at)))(NP (PRP$ (my))(NNS (cousin)))(PP (IN (for)))(NP (DT (the))(NN (weekend))))(S (ADVP (WRB (how)))(VP (VBP (come)))(NP (RB (nobvody)))(ADVP (RB (ever)))(NP (NNS (talk)))(PP (TO (to)))(NP (PRP (i))))(S (VP (NN (dam)))(NP (FW (i)))(VP (VBP (miss)))(NP (JJ (high))(NN (school))))(S (NP (NNP (chillen))(VBP (waitin)))(PP (IN (for)))(NP (PRP$ (my))(NN (gf)))(VP (TO (to))(VB (show)))(PRT (RP (up))))(S (ADVP (NNS (where)))(NP (DT (the))(JJ (blunt))(NN (metal))(VBP (object)))(ADVP (WRB (when)))(NP (NN (u)))(VP (VBP (need)))(NP (CD (one))))(S (NP (NN (ok)))(ADVP (NN (soo)))(ADVP (RB (finally)))(VP (VBD (decide)))(NP (NN (wat))(NN (im))(NN (doin)))(PP (IN (for)))(NP (PRP$ (my))(NN (bday))))) |ET|
4.35 |BT| (ROOT (S (NP (PRP (i)))(VP (MD ('ll))(VB (be))(VBG (sort)))(PP (IN (through)))(NP (NN (mail)))(PP (IN (for)))(NP (DT (the))(JJ (next))(NN (couple))(NNS (day))))(S (NP (NN (anyone)))(VP (VBP (want))(TO (to))(VB (drive)))(PP (IN (with)))(NP (PRP (i)))(PP (TO (to)))(NP (NNP (new))(NNP (jersey))))(S (ADVP (UH (hey)))(NP (PRP (i)))(VP (VBD (have))(TO (to))(VB (ask))))(S (NP (MD (can))(DT (any))(NN (one))(VB (suggest)))(NP (DT (a))(NN (laptop))))(S (NP (DT (this))(NN (computer)))(VP (VBZ (be)))(ADJP (VB (drive)))(NP (PRP (i)))(ADJP (JJ (crazy))))(S (VP (VB (want))(TO (to))(VB (believe)))(NP (NNP (tom))(NNP (taylor)))(VP (VBD (pass)))(ADVP (RP (away))))(S (NP (PRP (he)))(VP (VBD (be)))(NP (DT (a))(JJ (great))(NN (artist)))(NP (JJ (true))(NN (friend))))) |ET|
3.22 |BT| (ROOT (S (NP (NNP (merry))(NNP (christmas))(CC (and))(JJ (happy))(NNP (new))(NN (year))(NNS (!!!!!))))(S (NP (PRP (you)))(UCP (RB (rather)))(VP (VB (destroy)))(NP (NNS (twihard)))(VP (VB (find)))(NP (NN (waldo))))(S (SBAR (IN (if)))(NP (NNP (tom))(NNP (hanks)))(VP (VBD (be)))(NP (DT (a))(NN (boat)))(NP (PRP (he)))(VP (MD (would))(VB (be)))(NP (NNP (tom))(NNP (cruise))))(S (VP (VBN (forget)))(PP (IN (about)))(NP (DT (that))(NN (part)))(VP (VBP (didnt)))(NP (PRP (you))))(S (NP (PRP$ (its))(JJ (short)))(NP (PRP (it)))(VP (VBZ (seem)))(ADVP (RB (so))(RB (long)))(ADVP (WRB (when)))(NP (PRP (it)))(VP (VBZ (get)))(ADJP (JJ (hard))))) |ET|
