2.25 |BT| (ROOT (S (PP (IN (after)))(ADVP (RB (so))(RB (long)))(NP (FW (i)))(VP (VBD (meet)))(NP (PRP$ (my))(NN (school)))(VP (VBD (frnd))(RB (accidently))(JJ (g8)))(NP (TO (na))))(S (VP (VBP (know)))(NP (FW (i)))(ADVP (RB (really)))(VP (VBP (believe))(LS (d)))(NP (NN (world)))(VP (VBZ (be)))(ADVP (NN (soooooooooo)))(ADJP (JJ (small)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (shelina))(NNP (cruz)))(VP (VBZ (be))(VBG (be))(JJ (weird)))(ADVP (RB (again))(RB (cus)))(NP (PRP (she)))(VP (VBD (drink)))(NP (NN (coffee)))(NP (DT (this))(NN (morning)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (christ))(PRP (i)))(ADVP (RB (almost)))(VP (VBD (pull)))(NP (PRP$ (my))(NN (hair)))(PRT (IN (out)))))  |ET|
2.75 |BT| (ROOT (S (NP (NN (patrick))(NN (kielty)))(VP (VBZ (be)))(ADJP (VBN (marry)))(PP (TO (to)))(NP (VB (amy))(JJ (osbourne))))(S (PP (VB (wat)))(NP (DT (the))(NN (fuck)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBG (watch)))(NP (DT (the))(NNP (hangover.awesome.thanks))(NNP (rachel)))))  |ET|
2.71 |BT| (ROOT (S (NP (JJ (carne))(NN (asada))(NN (wit)))(NP (DT (the))(NN (family)))(ADVP (RB (later)))(PP (IN (on)))(NP (NN (cant))(VBD (beat)))(NP (DT (that)))))  |ET|
2.0 |BT| (ROOT (S (INTJ (VBD (awwwww))))(S (VP (NN (stressiing)))))  |ET|
3.33 |BT| (ROOT (S (NP (NN (karma)))(VP (VBZ (kick)))(NP (RB (ass)))(SBAR (RB (so)))(NP (FW (i)))(VP (VBP (do))(RB (not))(VB (have))(TO (to)))(NP (RB (p)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (you))(VBP (shoulda)))(VP (VBN (know)))(ADVP (RBR (better)))(PRT (RP (up)))(ADVP (RB (pretty))(RB (early)))(VP (VB (work)))(NP (CD (4)))(PP (TO (to)))(NP (CD (9))))(S (NP (VBZ (plan)))(PP (IN (for)))(PP (IN (after)))))  |ET|
3.75 |BT| (ROOT (S (NP (WRB (how))(JJ (many))(NNS (point)))(VP (VBZ (do)))(NP (DT (a))(JJ (ninja))(NN (star)))(VP (VB (have))(NN (??))))(S (NP (VBP (lol)))))  |ET|
2.95 |BT| (ROOT (S (NP (NNP (avada))(NNP (kedavra))))(S (NP (SYM (>)))))  |ET|
3.55 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (happy)))(NP (PRP (i)))(VP (VBP (have)))(NP (DT (a))(NN (week)))(VP (TO (to))(VB (cool)))(ADVP (RP (down)))(NP (PRP (i)))(VP (VBP (need)))(NP (DT (this))(NN (break)))))  |ET|
4.75 |BT| (ROOT (S (NP (`` ("))(NNPS (haters)))(VP (VBP (be))(VBN (confuse)))(NP (NNS (admirer)))(NP (WP (who)))(VP (MD (can))(RB (t))(VB (understand)))(ADVP (WRB (why)))(NP (NN (everybody)))(ADJP (RB (else)))(VP (VBZ (like)))(NP (PRP (you)))(NP ('' ("))(NNP (paulo))(NNP (coelho)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBG (say)))(NP (NN (goodbye)))(PP (TO (to)))(NP (PRP$ (we))(NN (fav))(NN (island))(NNP (ameland))(CC (&)))(VP (VBG (get)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NNS (xma)))(PP (IN (with)))(NP (NN (family)))))  |ET|
1.95 |BT| (ROOT (S (VP (VBZ (be)))(NP (NN (hop)))(PP (CC ('n)))(NP (PRP$ (my))(JJ (little))(NN (brotha)))(PP (NNP ([)))(NP (NN (rudy))(NNP (veliz))(NNP (])))(VP (VBZ (be)))(PP (VBN (havn)))(NP (DT (a))(NNP (grand))(NNP (birthday)))))  |ET|
2.33 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (VBN (chillin)))(PP (IN (at)))(NP (NN (home))))(S (NP (NN (bout)))(VP (TO (to))(VB (be)))(PP (IN (on)))(NP (DT (the))(JJ (fone))(NN (wit)))(NP (PRP$ (my))(NN (boo))))(S (PP (NNP (:})))(NP (VBD (so))(VBN (excite))(NN (bout))(NN (tomorro))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(ADJP (NNP (nic)))))  |ET|
3.5 |BT| (ROOT (S (NP (VBP (work))(NN (work))(VB (work))))(S (VP (VB (hope)))(NP (PRP$ (its))(DT (a))(JJ (good))(NN (night)))))  |ET|
1.95 |BT| (ROOT (S (PP (IN (in)))(NP (NN (kiowa))))(S (NP (VBD (<))(CD (3)))))  |ET|
2.25 |BT| (ROOT (S (NP (JJ (good))(JJ (nite))(JJ (ppl.love)))(ADVP (NNS (alwayy)))(PP (VBP (jen)))(NP (VBG (<))(CD (3)))))  |ET|
3.55 |BT| (ROOT (S (NP (NNP (ahahaha))(NNP (lindsay))(NNP (lohan)))(VP (VBD (go)))(PP (TO (to)))(NP (NN (jail)))(VP (VB (wait))(JJ (thats)))(NP (JJ (funny))(NNS (>_>)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBN (enjoy)))(NP (PRP$ (he))(NN (bbq)))(VP (VBP (hope)))(NP (PRP (he)))(VP (MD (can))(VB (make)))(NP (JJR (better))(, (,))(RB (:})))))  |ET|
1.5 |BT| (ROOT (S (NP (NNP (officially))(NNP (woke))(NNP (now))(NNP (so))(NNP (time))(TO (to))(NNP (move))(NNP (around)))))  |ET|
2.43 |BT| (ROOT (S (NP (JJ (aku))(NN (inginkan))(NNS (dirimu)))(VP (NN (hadir)))(NP (NN (dan))(NNS (temanus)))(NP (NN (aku.lalalalala))(NNS (~)))))  |ET|
2.45 |BT| (ROOT (S (NP (`` ("))(FW (viva))(RB (yo))(VBP (y))(JJ (mi)))(VP (NN (puta)))(NP (NN (existencium))))(S (NP (NNP (xddd)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (JJ (sick))(JJ (guize))))(S (NP (CD (111)))))  |ET|
3.75 |BT| (ROOT (S (NP (NN (u)))(VP (NN (hav))(VBD (get))(RB (ta))(VB (be))(VBN (kiddin)))(NP (PRP (i)))))  |ET|
2.25 |BT| (ROOT (S (NP (FW (i)))(VP (NN (need)))(NP (NNS (soldier))))(S (PP (FW (i)))(NP (NN (dont))(VBP (need))(NN (anyone)))(ADJP (RB (else)))(NP (NNS (soldier)))))  |ET|
2.5 |BT| (ROOT (S (NP (NN (god))(RB (damn)))(VP (VBG (break)))(NP (JJ (bad)))(ADVP (RB (always)))(VP (VBZ (get)))(NP (PRP (i)))(PP (IN (with)))(NP (PRP$ (its))(NN (season))(NN (finale)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (VB (love)))(NP (DT (a))(NN (morning)))(PP (IN (with)))(NP (DT (no))(NNS (meltdown)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (have)))(NP (DT (a))(JJ (sore))(NN (throat)))))  |ET|
2.33 |BT| (ROOT (S (INTJ (NNP (o))(NN (socialismo))(NN (acaba)))(NP (NN (quando))(FW (se))(NN (acabar)))(PP (VBP (o)))(NP (JJ (dinheiro))(NN (do)))(ADVP (NNS (outro)))(PP (IN (by)))(NP (NNP (margareth))(NNP (tatcher)))))  |ET|
3.6 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (be)))(ADVP (RB (alone))))(S (VP (VB (buy)))(NP (DT (a))(NN (lobster)))(VP (VB (touch)))(NP (PRP (yourself)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (matt))))(S (NP (NNP (jack))))(S (INTJ (NNP (justin))))(S (NP (NNP (dad))))(S (NP (# (#))(CD (39)))))  |ET|
4.5 |BT| (ROOT (S (NP (NN (goodnight)))(NP (NN (moon)))))  |ET|
3.25 |BT| (ROOT (S (ADJP (VBD (ungh))))(S (NP (FW (i)))(VP (VBP (have))(VBN (get)))(NP (DT (a))(JJ (terrible))(VBP (migrane)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBG (go))(TO (to))(NN (bed))(TO (to))(VB (sleep)))(PP (IN (till)))(NP (NN (blake))(CC (or))(NN (kelsey))(VBP (wake))(PRP (we)))(ADVP (RP (up)))))  |ET|
2.38 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (race)))(PP (IN (with)))(NP (DT (the))(NN (mommy)))))  |ET|
2.25 |BT| (ROOT (S (NP (JJ (thunder))(CC (and))(NN (lightning))(NNS (!!!!!!!))))(S (PP (CC (and)))(VP (VBG (pour)))(NP (NN (rain))))(S (VP (VB (love)))(NP (PRP (it)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (weather))(CC (and))(NNP (love)))(VP (VBP (be)))(NP (DT (the))(CD (two))(NNS (element)))(PP (IN (about)))(NP (WDT (which)))(NP (PRP (one)))(VP (MD (can))(RB (never))(VB (be)))(ADJP (JJ (sure)))))  |ET|
2.35 |BT| (ROOT (S (VP (VBG (help)))(NP (PRP$ (my))(JJ (favorite))(NN (teacher)))(VP (VBP (go)))(PP (IN (through)))(NP (`` ("))(DT (the))(NNP (question))(NNP (box))('' ("))))(S (NP (JJ (6th))(NN (grade))(NN (science)))(NP (WP (what))(NN (fun)))))  |ET|
2.2 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (find)))(PRT (RP (out)))(NP (WDT (which))(CD (one)))(VP (VBD (be)))(NP (NN (tom)))(NP (WDT (which)))(NP (CD (one)))(VP (VBD (be)))(NP (RB (jerry)))))  |ET|
2.35 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (will))(RB (now))(VB (be)))(PRT (RP (up)))(NP (DT (all))(NN (night))))(S (NP (NN (call)))(PP (IN (of)))(NP (NNP (duty))(CD (2)))(NP (NNP (modern))(NNP (warfare))))(S (INTJ (VB (muahahah))))(S (NP (NNP (*))(NNP (ashamed)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (hurtin))(VBP (inside))))(S (NP (NNP (but))(MD (will))(VB (not))(NNP (show))(NNP (it)))))  |ET|
2.0 |BT| (ROOT (S (NP (WP (what)))(VP (TO (to))(VB (do)))(NP (WP (what)))(VP (TO (to))(VB (do)))))  |ET|
3.25 |BT| (ROOT (S (NP (FW (i))(NN (heart))(JJ (special))(NN (ed))(NNS (kid)))))  |ET|
1.0 |BT| (ROOT (S (NP (NN (anybody))(RB (else))(VBG (experience))(NNS (problem)))(PP (IN (with)))(NP (NNP (twitter))))(S (VP (VBP (have)))(VP (VBN (be)))(ADJP (JJ (able)))(VP (TO (to))(VB (access)))(NP (DT (neither))(NN (twitter.com))(CC (nor))(NN (tweetdeck)))(PP (IN (for)))(NP (RB (quite))(DT (some))(NN (time)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (awesome))(NNP (facebook)))))  |ET|
1.4 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (return)))(PP (IN (from)))(NP (PRP$ (we))(JJS (best))(NN (show)))(ADVP (RB (yet)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (happy))(NNP (new))(VBD (year)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBD (burn)))(NP (CD (397))(NNS (calorie)))(VP (VBG (do)))(NP (CD (30))(NNS (minute)))(PP (IN (of)))(NP (`` ("))(VBG (walk)))(NP (CD (4.0))(NN (mph)))(NP (RB (very))(JJ (brisk))(NN (pace)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBG (go))(NN (shopping)))(PP (IN (with)))(NP (NNP (mum)))(ADVP (RB (later)))))  |ET|
3.0 |BT| (ROOT (S (NP (VBP (make)))(VP (PRP (it)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBD (weee))))(S (NP (JJ (bg-o))(NN (lng))(NN (jud))(VBP (ko))(JJ (nkauli))(NN (gkan))(NN (dvao))))(S (NP (VBD (kkapoie)))))  |ET|
2.45 |BT| (ROOT (S (NP (PRP (we))(DT (all)))(VP (VBP (know)))(NP (DT (the))(NNS (consequence)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (play))(TO (to))(VB (win)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNS (casus))(VBP (quem))(NN (el))(NNS (microonda)))))  |ET|
2.38 |BT| (ROOT (S (NP (PRP$ (my))(JJ (complete))(NN (lack)))(PP (IN (of)))(NP (NN (sleep)))(PP (IN (over)))(NP (DT (the))(JJ (last))(NN (week)))(ADVP (RB (so))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(NN (bummer)))))  |ET|
3.1 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (high))))(S (PP (IN (on)))(NP (NN (life)))))  |ET|
2.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADVP (JJ (nooooooot)))(ADJP (JJ (okay)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (believe)))(NP (PRP (i)))(VP (VBP (be))(VBG (become)))(ADVP (RB (too)))(VP (VBN (addict)))(PP (TO (to)))(VP (VBG (play)))(NP (NN (guitar.anyone))(RB (else)))(VP (VBP (agree)))))  |ET|
2.25 |BT| (ROOT (S (NP (CD (146))(NNS (point))(FW (i)))(VP (VBD (do)))(ADVP (NNS (alrus)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (NNP (peter))(NNP (pan)))(NP (DT (the))(NNP (wizard)))))  |ET|
3.0 |BT| (ROOT (S (UCP (`` (")))(INTJ (UH (hello)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(NP (PRP (you)))(VP (VB (tell)))(NP (PRP (i)))(NP (PRP$ (you))(NN (name))))(S (NP (VBZ (seem))(NN (kind)))(PP (IN (of)))(NP (RB (backwards)))(NP (NNP (p)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (last))(NN (night)))(NP (PRP (i)))(VP (VBD (get))(VBN (kill)))(PP (IN (in)))(NP (PRP$ (my))(JJ (own))(NN (dream))))(S (ADVP (RB (laaaaavely)))))  |ET|
2.6 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do)))(NP (WDT (whatever))(PRP$ (my))(NNP (rice))(NNPS (krispies))(VB (tell)))(NP (PRP (i)))(VP (TO (to)))))  |ET|
1.75 |BT| (ROOT (S (NP (NNP (library)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (cold))))(S (NP (RB (noooiiissseyyyyyy))(NNP (xd))(NN (cant))(NN (focus)))(PP (VBP (*)))(NP (NN (head))(NNS (explode)))))  |ET|
2.67 |BT| (ROOT (S (NP (NN (birthday)))(NP (CD (one))(NN (week)))(PP (IN (from)))(NP (VBG (today.trying)))(PP (TO (to)))(NP (VB (think)))(PP (IN (of)))(NP (NN (something)))(ADJP (NN (epic)))(VP (TO (to))(VB (do)))(PP (IN (for)))(NP (NN (halloween)))))  |ET|
2.75 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (hear)))(PP (IN (about)))(NP (DT (the))(NN (shooting)))(PP (IN (at)))(NP (NN (gardena)))(NP (VBG (dang)))))  |ET|
1.5 |BT| (ROOT (S (ADJP (JJ (tired)))(NP (PRP$ (its))(RB (only)))(NP (DT (the))(JJ (fourth))(NN (day)))(PP (IN (of)))(NP (NN (school)))(NP (NN (/)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (fall)))(ADJP (JJ (asleep))(RB (only)))(NP (CD (three))(NNS (hour)))(ADVP (RB (ago))))(S (NP (NN (something)))(VP (VBZ (be)))(ADJP (JJ (wrong)))(ADVP (RB (here)))))  |ET|
3.5 |BT| (ROOT)  |ET|
2.95 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (get)))(ADJP (JJR (stronger)))))  |ET|
1.5 |BT| (ROOT (S (NP (PRP (i)))(VP (NNP (wan)))(NP (NNP (na))(VBP (see))(NNP (tracy))(NNP (mcgrady)))(PP (IN (on)))(NP (NNP (tha))(NNP (bulls))(NNP (by))(NNP (thursday)))))  |ET|
3.0 |BT| (ROOT (S (PP (IN (for)))(NP (WDT (whatever))(NN (reason)))(NP (PRP (i)))(VP (MD (can))(RB (not))(VB (think)))(PP (IN (of)))(NP (DT (a))(NN (time)))(NP (PRP (i)))(VP (VBD (feel)))(NP (DT (a))(JJ (great))(NN (emotion)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNS (creatura)))(NP (JJ (quien))(JJ (tiene))(NN (carbon))(NN (para)))(PP (VBP (hacer)))(NP (NN (uso)))(PP (FW (de)))(NP (NN (hookah)))))  |ET|
3.25 |BT| (ROOT (S (NP (WP (what))(NN (doesnt)))(VP (VBP (kill)))(NP (PRP (you)))(VP (MD (will))(RB (only))(VB (make)))(NP (PRP (you)))(ADJP (JJR (stronger)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (forward))(VBZ (move))))(S (NP (NNS (;})))(VP (VBP (have)))(NP (DT (a))(JJ (happy))(VB (go))(JJ (lucky))(NN (day)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBP (hmmm))))(S (NP (VBP (sleep))(NN (nako))))(S (NP (NN (case))(NN (presentation))(TO (na))(JJ (namu))(NN (unya)))))  |ET|
4.15 |BT| (ROOT (S (NP (NN (hahaha))(FW (i)))(VP (VBD (run)))(PP (JJ (in2)))(NP (DT (a))(NN (door))))(S (ADJP (JJ (awesome))))(S (NP (PRP$ (my))(NN (face)))(VP (VBZ (hurt)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBG (be)))(ADVP (JJ (sad)))(PP (IN (with)))(NP (DT (the))(JJ (right))(NNS (people)))(VP (VBZ (be)))(ADJP (JJR (better)))(PP (IN (than)))(VP (VBG (be)))(ADJP (JJ (happy)))(PP (IN (with)))(NP (DT (the))(JJ (wrong))(NNS (one)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (dear))(NNP (santa.i)))(VP (MD (can))(VB (explain)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (lovely))(NN (graduation))(NN (day)))))  |ET|
2.0 |BT| (ROOT (S (PP (TO (to)))(NP (PDT (all))(PRP$ (my))(JJ (elementary))(NN (classmate)))(VP (FW (i)))(ADVP (RB (really)))(VP (VBP (enjoy)))(NP (PRP$ (we))(NN (reunion))))(S (ADVP (RBS (best))(RB (ever)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (la))(NN (voz))(NN (humana)))(NP (DT (no))(JJ (puede)))(PP (NN (alcanzar))(FW (la))(NN (distancium))(FW (de))(FW (la))(NN (vocecillum))(FW (de))(FW (la))(NN (conciencium))(-LRB- (-lrb-))(NNP (gandhi)))))  |ET|
2.43 |BT| (ROOT (S (NP (JJ (budak2))(NN (dan))(VBP (bapak))(NN (budak))(NN (sekalian)))(NP (JJ (kalau))(NN (syg)))(VP (NNS (nyawa)))(NP (VBP (jgn))(JJ (main))(NN (mercun)))(NP (NN (ye)))))  |ET|
2.25 |BT| (ROOT (S (NP (JJ (excited))(NNS (!!!!!)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNS (thanks)))(PP (TO (to)))(NP (NNP (renelle))(NNP (clayson)))(PP (IN (for)))(VP (VBG (send)))(NP (PRP (i)))(NP (JJ (happy))(NNP (halloween))))(S (NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (like)))(NP (PRP (it)))))  |ET|
3.56 |BT| (ROOT (S (NP (NNP (vtaciky))(VBD (spievaju))))(S (NP (NNP (trava))(VBD (vonia))))(S (NP (NNP (sk))(NNS (lkarus)))(VP (VBP (sa)))(NP (JJ (hraju))))(S (NP (DT (a))(NN (ja))(VBP (sedim))(NN (doma)))))  |ET|
3.25 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (have))(TO (to))(VB (call)))(NP (DT (the))(NNS (cop)))(PP (IN (on)))(NP (DT (the))(NNS (people)))(NP (WP (who)))(VP (VBP (live)))(PP (IN (across)))(NP (DT (the))(NN (street.thank)))(NP (PRP (you)))(VP (VBP (spokane)))(PP (IN (for)))(VP (VBG (be))(RB (so)))(NP (JJ (ghetto)))))  |ET|
1.83 |BT| (ROOT (S (NP (CD (10)))(VP (VBZ (scoop)))(NP (DT (no))(NN (cream)))(ADVP (RB (just)))(VP (NN (ice)))))  |ET|
2.5 |BT| (ROOT (S (NP (VBP (im)))(VP (VBG (drown)))(PP (IN (in)))(NP (NN (math)))))  |ET|
3.26 |BT| (ROOT (S (NP (JJ (tongue))(NNS (piercing)))(VP (VBP (do))(RB (not))(RB (really))(VB (hurt)))(PP (IN (at)))(ADVP (JJ (first))))(S (NP (PRP (i)))(ADVP (RB (definitely)))(VP (VBD (think)))(NP (PRP (it)))(VP (MD (would))(VB (be)))(NP (RBR (more))(JJ (painful))(NN (>))))(S (NP (NNP (<)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (a))(NN (hair)))(VP (NN (cut)))(ADVP (RB (now)))))  |ET|
2.75 |BT| (ROOT (S (PP (IN (in)))(NP (CD (2009)))(NP (PRP (it)))(VP (VBD ([)))(NP (DT (the))(NNPS (simpsons))(VBZ (])))(VP (VBN (surpass)))(NP (NNP (gunsmoke)))(PP (IN (as)))(NP (DT (the))(JJS (longest))(VBG (run))(JJ (american))(JJ (primetime))(NN (entertainment))(NN (series)))))  |ET|
3.5 |BT| (ROOT (S (NP (-LRB- (-lrb-))(NNP (s))(NNP (c))(NN (r))(NNP (e))(DT (a))(NNP (m)))(NP (NNP (i))(NNP (n)))(NP (VBD (ugggggggghhhh)))))  |ET|
1.5 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(RBS (most))(JJ (wonderful))(NN (time)))(PP (IN (of)))(NP (DT (the))(NN (year))))(S (NP (DT (that)))(VP (VBZ (be)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (work)))(PP (IN (in)))(NP (JJ (retail))(NNS (!!))))(S (NP (VBD (whew)))))  |ET|
1.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (go)))(PRT (RP (out)))(VP (TO (to))(VB (eat)))(PP (IN (with)))(NP (PRP$ (he))(NN (baby)))))  |ET|
2.5 |BT| (ROOT (S (NP (JJ (gaat))(JJ (zoiezo))(JJ (ragen))(NN (tot))(FW (en)))(VP (VBD (meet)))(NP (VBG (vrijdag)))(VP (VBZ (be))(RB (zo))(VBG (fuck)))(ADVP (NN (ver)))(NP (NN (weg))))(S (NP (JJ (kutschool))(NNS (!!!!)))))  |ET|
2.25 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (miss)))(NP (PRP (he)))(ADVP (RB (already))(VBP (<)))(NP (CD (3)))(VP (VBG (work)))(PP (IN (on)))(NP (PRP$ (my))(NN (paper))(VBD (tomorrow.and)))(ADVP (RB (then)))(VP (VBN (chillin)))(NP ('' (')))(PP (IN (with)))(NP (PRP$ (my))(NN (girl)))(UCP (NN (fitz)))(UCP (VBP (<)))(LST (CD (3)))))  |ET|
2.0 |BT| (ROOT (S (NP (RB (just))(VBN (see))(NN (bebo))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (he)))(ADVP (RB (so))(RB (much)))(NP (FW (i)))(VP (VB (miss)))(NP (PRP (he)))(VP (TO (to))))(S (NP (NNP (cant))(VBP (wait)))(VP (TO (to))(VB (see)))(NP (PRP (you)))(VP (FW (i))(RB (just))(VBP (want)))(NP (DT (a))(NN (hug))(CC (and))(NN (kiss)))))  |ET|
2.3 |BT| (ROOT (S (ADVP (RB (never)))(VP (VBN (be)))(ADJP (JJR (happier))))(S (NP (VBD (<))(CD (3)))))  |ET|
2.0 |BT| (ROOT (S (ADVP (RB (well))(RB (back)))(PP (IN (in)))(NP (NNP (florida)))(ADVP (RB (now)))(NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(VP (VBD (bring)))(NP (DT (the))(JJ (cold))(NN (weather)))(PP (IN (with)))(NP (PRP (i)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wish)))(NP (PRP (i)))(VP (VBD (have)))(NP (JJ (choclate))(NN (chip))(NNS (cookie)))(VP (TO (to))(VB (eat)))(ADVP (RB (right))(RB (now)))))  |ET|
2.25 |BT| (ROOT (S (PP (VBN (come)))(PP (IN (on)))(NP (NNP (phil)))(NP (POS ('s)))(NP (PRP (i)))(VP (VBP (have))(VBN (tix)))(PP (IN (for)))(NP (NN (game))(CD (7))))(S (VP (VBP (need)))(NP (DT (a))(JJ (little))(NN (timmy))(VB (kewpie))(NN (doll)))))  |ET|
2.3 |BT| (ROOT (S (NP (NN (pimpin)))(VP (VBP (be)))))  |ET|
2.25 |BT| (ROOT (S (VP (NN (skating)))(PP (IN (with)))(NP (DT (the))(NNS (bro)))))  |ET|
3.33 |BT| (ROOT (S (NP (NNP (bagyo))(NNP (ka))(NNP (ba))))(S (VP (VB (cause)))(NP (DT (the))(NN (moment)))(NP (PRP (you)))(VP (VBD (step)))(PP (IN (on)))(NP (PRP$ (my))(NN (area)))(PP (IN (of)))(NP (NN (responsibility))))(S (NP (PRP (you)))(ADVP (RB (just)))(VP (VBD (leave)))(NP (PRP$ (my))(NN (heart)))(PP (IN (at)))(NP (DT (a))(NN (state)))(PP (IN (of)))(NP (NN (calamity))))(S (NP (-LRB- (-lrb-)))(UCP (UH (oh)))(NP (RB (ha))))(S (NP (-LRB- (-lrb-))(NNP (^)))(NP (NNP (^))(-RRB- (-rrb-))(VBD (charnezzz))))(S (NP (NN (hehehe)))))  |ET|
3.0 |BT| (ROOT (S (NP (NN (empire))(NN (state)))(PP (IN (of)))(NP (NN (mind)))(NP (JJ (jay-z))(NN (feat))(NN (alicium))(NNS (key))(NN (song)))(ADVP (RB (away)))(NP (NN (hockey))(NN (bathwater)))(NP (DT (no))(NN (doubt)))(NP (NNP (d)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (sii))(NNP (extra)))(PP (NNP (as)))(NP (NNP (a))(NNP (alguien))(NNP (que))(NNP (esta))(NNP (en))(NNP (el))(NNP (cielo.pega))(NNP (esto))(NNP (en))(NNP (tu))(NNP (muro))(NNP (??????)))))  |ET|
2.75 |BT| (ROOT (S (NP (NN (time)))(VP (TO (to))(RB (relax.baby)))(NP (# (#))(CD (4)))(VP (VBZ (be)))(ADJP (RB (asleep)))(NP (NNS (kid)))(VP (VBP (be))(VBN (feed)))))  |ET|
1.0 |BT| (ROOT (S (VP (VBZ (be)))(NP (JJ (studyin)))))  |ET|
1.8 |BT| (ROOT (S (VP (VBZ (be))(VBG (go)))(PP (TO (to)))(NP (DT (a))(NN (party))))(S (NP (NNP (shot))(VBD (shoot))(VBN (shoot))(VBN (shoot))(VBN (shoot)))))  |ET|
3.0 |BT| (ROOT (S (NP (VBZ (sean)))(VP (VBG (get))(VBN (rape)))(PP (IN (by)))(NP (JJ (sams))(NN (dog)))))  |ET|
4.0 |BT| (ROOT (S (NP (VBD (omg)))))  |ET|
1.7 |BT| (ROOT (S (VP (VBG (be)))(NP (JJ (sick))(VBZ (suck))))(S (NP (PRP (i)))(VP (VBP (have))(VBN (be)))(ADJP (JJ (sick)))(NP (DT (all))(NN (week))))(S (VP (JJ (greeting)))(ADVP (JJR (better)))(ADVP (RB (then))(JJR (worse)))))  |ET|
3.4 |BT| (ROOT (S (ADJP (RB (so))(JJ (glad))(TO (to)))(VP (VB (be)))(ADVP (RB (back)))(PP (IN (in)))(NP (NNP (memphis)))))  |ET|
