1 |BT| (ROOT (S (VP (VBZ (have))(VBN (find)))(NP (JJ (disturbing))(NNS (amount)))(PP (IN (of)))(NP (NN (fun)))(PP (IN (in)))(VP (VBG (kill)))(NP (JJ (virtual))(NNS (citizen)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (gym))))) |ET|
1 |BT| (ROOT (S (VP (`` ("))(VB (commit)))(PP (TO (to)))(NP (DT (the))(NNP (lord)))(NP (WDT (whatever)))(NP (PRP (you)))(VP (VBP (do)))(NP (PRP$ (you))(NNS (plan)))(VP (MD (will))(VB (succeed))))(S (NP (NNS (proverb))))) |ET|
1 |BT| (ROOT (S (NP (VB (yea))))(S (NP (PRP (you)))(VP (VBD (do)))(NP (JJ (great))(NNS (thing)))(PP (IN (in)))(NP (DT (the))(NN (past))))(S (NP (WP (what)))(NP (PRP (we)))(VP (VBP (want)))(VP (VBZ (be)))(NP (DT (the))(JJ (future))))) |ET|
1 |BT| (ROOT (S (NP (DT (the))(NN (potato))(NN (chip)))(VP (VBD (be))(VBN (invent)))(PP (IN (in)))(NP (CD (1953))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (decide)))(SBAR (IN (that)))(NP (PRP (he)))(VP (MD ('ll))(VB (lose)))(NP (PRP$ (he))(NN (shit)))(SBAR (IN (if)))(NP (PRP (he)))(VP (VBZ (do))(RB (not))(VB (leave)))(NP (DT (the))(NN (house))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (ladies)))(ADVP (RB (always)))(VP (VBP (remember)))(NP (DT (the))(NN (day)))(NP (DT (a))(NN (man)))(VP (VBZ (understand)))(NP (DT (a))(NN (woman)))(NP (PRP (we)))(VP (VBP (have))(VBN (lose))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (willow))(NNP (creek))(NN (anniversary))(NN (celebration)))(PP (IN (at)))(NP (CD (5))(NN (pm)))(ADVP (RB (then)))(NP (VBD (supernaut)))(PP (IN (at)))(NP (DT (the))(JJ (broken))(NNP (oar))(CD (7))(NNS (pm))))(S (VP (MD (can))(RB (not))(VB (get)))(ADVP (DT (any))(RBR (better)))(ADVP (IN (than))(DT (that))))) |ET|
-1 |BT| (ROOT (S (PP (TO (to)))(NP (DT (the))(NNP (atlantic))(NNP (city))))) |ET|
1 |BT| (ROOT (S (NP (NNS (friend)))(VP (MD (can))(VB (go)))(NP (JJ (long))(NNS (period)))(PP (IN (of)))(NP (NN (time)))(PP (IN (without)))(VP (VBG (speak))(CC (and))(RB (never))(VBP (question)))(NP (PRP$ (they))(NN (friendship))))(S (VP (VB (pick)))(PRT (RP (up)))(SBAR (IN (like)))(NP (PRP (they)))(ADVP (RB (just)))(VP (VBD (speak)))(NP (NN (yesterday)))(ADVP (RB (regardless)))(PP (IN (of)))(ADJP (WRB (how)))(NP (PRP (it)))(VP (VBZ (have))(VBN (be))))(S (NP (VBP (repost)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (lucky))(RB (enough)))(VP (TO (to))(VB (have)))(NP (DT (a))(NN (friend)))(PP (IN (like)))(NP (DT (this))))) |ET|
1 |BT| (ROOT (S (PP (IN (at)))(NP (DT (a))(NN (moment)))(PP (IN (like)))(NP (DT (this)))(NP (PRP (i)))(VP (MD (can))(RB (not))(VB (help))(CC (but))(VB (wonder)))(NP (WP (what)))(VP (MD (would))(NNP (jimmy)))(NP (NNP (buffet)))(VP (VB (do))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (absolutely)))(ADVP (RB (completely))(CC (and))(RB (utterly)))(NP (VBD (bore))))) |ET|
1 |BT| (ROOT (S (NP (NN (bit)))(PP (IN (of)))(NP (JJ (russell)))(PP (NN (howard)))(NP (VBD (<))(CD (3))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(PP (IN (like)))(NP (NNP (kozato)))(PP (IN (in)))(NP (NNP (hitman))(NNP (reborn))))(S (NP (DT (that)))(VP (VBZ (made)))(NP (PRP (i)))(VP (VBN (depress))))) |ET|
1 |BT| (ROOT (S (VP (VBG (catch)))(NP (NNS (signal)))(NP (IN (that)))(VP (VB (sound)))(PP (IN (in)))(NP (DT (the))(NN (dark))))) |ET|
1 |BT| (ROOT (S (VP (VBD (have)))(PP (TO (to)))(NP (VB (delete)))(SBAR (IN (that)))(VP (VBP (last.not))(VBN (interest)))(PP (IN (in)))(NP (DT (the))(NNS (side-effect))))) |ET|
-1 |BT| (ROOT (S (NP (VB (skype)))(PP (IN (with)))(NP (JJ (lube)))(NP (DT (the))(NN (tube)))(NP (DT (a))(JJ (hot))(NN (ginger)))(NP (DT (a))(JJ (yellow))(NN (chink))(-LRB- (-lrb-)))(NP (NN (haha))(VBG (<)))(LST (CD (3))))) |ET|
-1 |BT| (ROOT (S (ADVP (UH (well)))(NP (WDT (that)))(VP (VBD (do))(RB (not))(VB (work))))(S (INTJ (UH (oh))(UH (well)))(NP (PRP (it)))(VP (VBD (be)))(ADVP (RB (always)))(ADJP (IN (worth)))(NP (DT (a))(NN (try))))) |ET|
-1 |BT| (ROOT (S (NP (NN (morning))(NNP (zep)))(NP (POS ('))(NNS (jam)))(VP (VBP (be)))(ADJP (JJ (good)))(PP (IN (for)))(NP (DT (the))(NN (soul))))) |ET|
1 |BT| (ROOT (S (NP (NNP (finna)))(VP (VBP (get)))(ADVP (NN (thow)))(ADVP (VB (away.whr))(NN (da)))(NP (NN (liquor)))(PP (IN (at)))(NP (CD (!!!))))) |ET|
1 |BT| (ROOT (S (NP (VBD (fall)))(ADJP (JJ (asleep)))(PP (IN (on)))(NP (PRP$ (my))(NN (bed)))(PP (IN (with)))(NP (JJ (wet))(NN (hair)))(NP (JJ (wet))(NN (shirt))))(S (VP (NN (swimming)))(VP (VBZ (be)))(ADJP (JJ (sure))(NN (fun))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want)))(NP (PRP$ (my))(JJ (own))(NN (bed))))(S (NP (MD (can)))(VP (VB (wait))(TO (to))(VB (be)))(ADVP (RB (back)))(PP (IN (in)))(NP (DT (the))(NNS (state)))(ADVP (RB (again))))) |ET|
-1 |BT| (ROOT (S (NP (DT (the))(NN (movie)))(PP (IN (for)))(NP (NNP (colored))(NNP (girls)))(VP (VBZ (be)))(ADJP (JJ (deep))))(S (NP (PRP$ (its))(FW (a)))(VP (MD (must))(VB (see))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(NN (pervert))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBP (realize)))(NP (DT (some))(RB (rather))(JJ (dirty))(NNS (thing))(NNS (other)))(VP (VBP (do))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (feel)))(ADJP (JJ (ill))))(S (PP (VB (grrrrrr)))(PP (TO (to)))(VP (VBG (throw)))(PRT (RP (up))))) |ET|
1 |BT| (ROOT (S (NP (NNS (thing)))(ADVP (RB (still)))(VP (VBG (go)))(ADJP (JJ (good))))(S (ADJP (VBN (manage)))(VP (TO (to))(NN (upload)))(NP (NNS (bunch)))(PP (IN (of)))(NP (JJ (vids))))) |ET|
1 |BT| (ROOT (S (NP (NNP (video))(NN (editing)))(VP (VBZ (have))(RB (officially))(VBN (become)))(NP (DT (the))(NN (bane)))(PP (IN (of)))(NP (PRP$ (my))(NN (existence))))) |ET|
1 |BT| (ROOT (S (NP (VB (dont)))(VP (VB (be)))(ADJP (JJ (tired)))(VP (NN (drink)))(NP (RBR (more))(JJ (pop))))(S (PP (IN (for)))(NP (FW (i)))(VP (VB (think)))(NP (FW (i)))(VP (VBP (agree)))(PP (IN (with)))(NP (NNP (peyton))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (DT (a))(NN (feeling)))(NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (be))(VBG (sleep)))(PP (IN (through)))(NP (DT (the))(JJ (whole))(NN (weekend))))(S (NP (PRP (i)))(VP (VBP (dont)))(NP (NN (mind)))(SBAR (WDT (that)))(PP (IN (at)))(NP (DT (all))(VBP (<))(CD (3))))) |ET|
-1 |BT| (ROOT (S (VP (VB (give)))(NP (PRP (i)))(NP (CD (one))(JJ (simple))(NN (thing)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (think)))(VP (MD (would))(VB (describe)))(NP (NNP (america)))(VP (NN (abridged))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(NP (VBG (thank))(NN (everyone)))(PP (IN (for)))(NP (DT (the))(NNP (birthday))(NNP (wishes)))(NP (NNP (love))(NNP (yall))(VBD (<))(CD (3))))) |ET|
-1 |BT| (ROOT (S (ADJP (JJ (happy))(TO (to)))(VP (VB (be)))(ADVP (NN (home))))(S (NP (NN (time)))(VP (TO (to))(VB (see)))(NP (NNP (day))(VBZ (breaker))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be)))(VP (JJ (interested)))(PP (IN (in)))(NP (DT (a))(NN (sandwich)))(VP (VB (thank)))(NP (PRP (you)))(PP (IN (for)))(VP (VBG (ask))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (guess)))(SBAR (IN (that)))(NP (PRP (we)))(VP (MD (will))(RB (never))(VB (meet)))(ADVP (RB (again))))) |ET|
1 |BT| (ROOT (S (VP (VB (leave)))(NP (PRP (it)))(PP (IN (on)))(NP (DT (the))(JJ (back))(NN (burner)))(VP (VB (take)))(NP (PRP (it)))(PP (TO (to)))(NP (DT (the))(NN (drive))(NN (town)))(NP (PRP (ya))))) |ET|
-1 |BT| (ROOT (S (VP (VB (hang)))(NP (PRP (it)))(PP (IN (from)))(NP (DT (the))(JJ (fridge))(NN (door))))) |ET|
-1 |BT| (ROOT (S (VP (VBN (lose)))(PP (IN (in)))(NP (NN (thought.not))(JJ (sure))(WP (what)))(PP (TO (to)))(NP (VB (do.any))(NNS (friend)))(VP (VBD (get)))(NP (DT (any))(NN (advice))))(S (VP (MD (could))(VB (use)))(NP (PRP (it))))) |ET|
1 |BT| (ROOT (S (NP (DT (the))(NN (cleveland))(VBP (show))(NN (hahahahahahaha))))) |ET|
1 |BT| (ROOT (S (INTJ (UH (yes))))(S (NP (DT (the))(NN (weather))(NN (man)))(VP (VBD (be)))(ADVP (RB (finally)))(ADJP (RB (right))))) |ET|
-1 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get)))(NP (NN (home)))(PP (IN (from)))(NP (DT (the))(NN (zoo)))(NP (PRP$ (my))(NNS (foot)))(VP (VBP (be))(VBG (kill)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (NP (RB (ppl))(VBP (need))(CD (2))(VB (stop)))(VP (VBG (be))(VBN (piss)))(PP (IN (of)))(PP (IN (at)))(NP (PRP (i))))) |ET|
-1 |BT| (ROOT (S (NP (FW (i)))(VP (RB (am))(RB (not))(VBG (finish)))(NP (PRP$ (my))(NN (homework)))(PP (TO (to)))(NP (NN (night))))) |ET|
1 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (stop))(VBG (think)))(PP (IN (about)))(NP (PRP (he))))) |ET|
-1 |BT| (ROOT (S (NP (NNS (lady))(CC (and))(NNS (gentleman)))(PP (IN (of)))(NP (NN (ious))))(S (ADVP (WRB (where)))(NP (PRP (you)))(VP (NNS (guy))(VBG (plan)))(VP (TO (to))(VB (meet)))(PP (IN (on)))(NP (CD (9/8/10)))(NP (NNP (monday))))(S (NP (WP (what))(NN (time))))) |ET|
1 |BT| (ROOT (S (NP (CD (1))(NN (week)))(PP (TO (to)))(NP (JJ (1st))(NN (paper))))(S (NP (NNP (need)))(VP (TO (to)))(NP (NNP (start))(NNP (revison))(NNP (soon))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (think)))(SBAR (IN (that)))(NP (NN (volleyball)))(VP (VBZ (be)))(NP (DT (the))(JJS (best))(NN (stress)))(ADVP (NN (reliever))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (finally)))(NP (NNS (exam))))(S (NP (CD (17))(NNS (day)))(PP (TO (to)))(NP (NNP (auckland))))(S (NP (CD (23))(NNS (day)))(ADVP (RB (back)))(PP (TO (to)))(NP (NNP (singapore))))) |ET|
1 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (wicked))(NN (day))(VBZ (today.thanks))(NN (everyone))(SYM (x))(SYM (x))(SYM (x))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBN (do)))(NP (VBG (smash))(NNS (tomato)))(PP (IN (at)))(NP (NN (work)))(PP (IN (for)))(NP (DT (a))(NN (week)))(VP (VB (thank)))(NP (NN (god))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBZ (be)))(NP (PRP$ (you))(JJ (lucky))(NN (time)))(PP (IN (of)))(NP (DT (the))(NN (day)))(ADVP (RB (always)))(ADVP (WRB (when)))(NP (PRP$ (you))(JJ (asleep))))) |ET|
1 |BT| (ROOT (S (NP (NNP (tgif))(NNP (!!))))(S (VP (VBD (have)))(NP (DT (a))(JJ (long))(NN (week)))(NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(NN (weekend))))) |ET|
1 |BT| (ROOT (S (PP (IN (off)))(VP (TO (to))(VB (enjoy)))(NP (DT (the))(NN (pool)))(PP (IN (with)))(NP (PRP$ (my))(JJ (little))(NN (lady))))) |ET|
1 |BT| (ROOT (S (NP (DT (this))(NN (week)))(VP (VBZ (be))(VBG (go)))(PP (IN (by)))(ADVP (RB (quickly))))) |ET|
-1 |BT| (ROOT (S (NP (PRP$ (its))(DT (the))(JJ (final))(NN (countdown))))(S (NP (JJ (great))(NN (song))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wonder)))(SBAR (IN (if)))(NP (PRP (they)))(VP (MD (would))(VB (notice)))(SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (take)))(NP (DT (a))(NN (nap)))(PP (IN (at)))(NP (DT (the))(NN (uscan))(NN (tonight))))) |ET|
1 |BT| (ROOT (S (ADVP (RBR (better)))(VP (TO (to))(VB (understand)))(NP (DT (a))(JJ (little))(IN (than)))(VP (TO (to))(VB (misunderstand)))(NP (DT (a))(NN (lot))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (love)))(NP (DT (the))(NNP (sun))))) |ET|
1 |BT| (ROOT (S (NP (PRP (it)))(ADJP (JJ (silly)))(SBAR (IN (that)))(NP (DT (the))(JJS (smallest))(NNS (sign)))(PP (IN (of)))(NP (NN (affection)))(VP (VBP (seem)))(VP (TO (to))(VB (mean)))(NP (DT (the))(JJS (most))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (in)))(NP (PRP$ (he))(JJ (natural))(NN (environment)))(NP (NNP (music))(NNP (video))(NNP (land)))(NP (NNP (d))))) |ET|
1 |BT| (ROOT (S (NP (NN (someone)))(VP (VBP (want))(TO (to))(VB (tell)))(NP (PRP (i)))(NP (WP (what)))(NP (DT (this))(NNS (number))(NN (game)))(VP (VBZ (be))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(PP (RB (about)))(PP (TO (to)))(NP (VB (pick)))(PRT (RP (up)))(NP (NN (sof)))(VP (VB (go)))(PP (TO (to)))(NP (DT (the))(NN (beach))))) |ET|
1 |BT| (ROOT (S (PP (IN (from)))(NP (DT (this))(NN (day)))(PP (IN (on)))(ADVP (RB (now))(CC (and))(RB (forever))(RBR (more))))) |ET|
1 |BT| (ROOT (S (NP (VB (lovin))(DT (every))(NN (minute)))(PP (IN (of)))(NP (NNP (it-loverboy))))) |ET|
1 |BT| (ROOT (S (NP (NNP (da))(NNPS (bears)))(VP (VBP (show)))(NP (NN (em)))(NP (WP (what)))(VP (VBD (be))(VBN (make)))(PP (IN (of)))(NP (NNP (!!!!!!!!!!))))) |ET|
1 |BT| (ROOT (S (VP (VBG (sit)))(PP (IN (in)))(NP (DT (the))(NNP (tat))(NN (house)))(NP (DT (all))(NN (day)))(PP (IN (with)))(NP (DT (some)))(PP (IN (of)))(NP (PRP$ (my))(JJ (favorite))(NNS (lady)))(VP (VBZ (<)))(NP (CD (3))))) |ET|
1 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(RB (veryy))(JJ (goood))(NN (weekend))(NN (:d)))(VP (VBZ (be))(RB (now))(RB (rather))(VBN (shatter))))) |ET|
1 |BT| (ROOT (S (NP (NNP (oreo))(NNP (garcia))))(S (NP (WP (what)))(VP (VBP (be)))(NP (DT (some))(NN (beast))(NN (song)))(VP (VBZ (be))(TO (to))(NN (jam)))(ADVP (RB (too))))(S (NP (NNP (x))))) |ET|
-1 |BT| (ROOT (S (ADVP (WRB (how)))(NP (DT (the))(NN (heck)))(VP (VBZ (do)))(NP (NNP (susan)))(VP (VB (have)))(PP (IN (over)))(NP (CD (1000))(NNS (friend))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (apparently)))(NP (DT (the))(NN (weather)))(NP (DT (this))(NNP (christmas)))(VP (VBZ (be))(VBN (suppose))(TO (to))(VB (be)))(ADJP (JJR (worse)))(PP (IN (than)))(NP (JJ (last))(NN (year))))(S (NP (NNP (bring)))(PP (IN (on)))(NP (DT (the))(NNP (snow))))) |ET|
1 |BT| (ROOT (S (VP (NN (shovel)))(PP (TO (to)))(NP (DT (the))(VBD (leave)))(NP (NN (shovel)))(PP (TO (to)))(NP (DT (the))(NN (right))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (wish))(PRP (i)))(VP (VBD (have)))(NP (DT (a))(NN (monkey)))(NP (CD (one)))(PP (IN (of)))(NP (DT (those))(WDT (that)))(NP (VBZ (bite)))(VP (VBZ (throw)))(NP (NNS (thing))))(S (NP (VBZ (engage)))(PP (IN (in)))(NP (JJ (general))(`` ("))(NN (monkey))(NN (business))('' ("))))(S (NP (RB (just))(DT (a))(JJ (cool))(NN (dude)))(NP (WDT (that)))(VP (VBZ (take)))(NP (DT (the))(NN (dog)))(PP (IN (for)))(NP (DT (a))(NN (walk))(CC (and))(VBZ (empty)))(NP (DT (the))(NN (dishwasher))))) |ET|
-1 |BT| (ROOT (S (NP (CD (356))(NNS (day)))(NP (CD (4))(NNS (hour)))(NP (CD (24))(NNS (minute)))(PP (IN (till)))(NP (NN (camp))))(S (NP (UH (yes))(FW (i)))(VP (VBD (do)))(NP (RB (just))(VB (figure)))(SBAR (IN (that)))(NP (VB (out.and)))(ADVP (UH (yes)))(VP (FW (i))(VBP (do)))(NP (NN (love))(NN (camp)))(NP (WDT (that)))(ADJP (JJ (much))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (reallly)))(VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (DT (this))(NN (weekend))(CC (and))(NNS (columbus))(NN (day))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (DT (the))(NN (fall))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (keep)))(NP (DT (a))(JJ (stun))(NN (gun)))(PP (IN (in)))(NP (DT (the))(JJ (birdhouse))))(S (NP (NNS (what)))(PP (IN (in)))(NP (DT (the))(NN (garden))(NN (nome)))(NP (DT (a))(JJ (m80))))) |ET|
-1 |BT| (ROOT (S (NP (WP (who))(VBZ (want)))(VP (TO (to)))(NP (NNP (hangout))(NNP (today))))) |ET|
1 |BT| (ROOT (S (NP (JJ (bad))(NNS (thing)))(VP (VBP (happen)))(PP (TO (to)))(NP (JJ (good))(NNS (people))))) |ET|
-1 |BT| (ROOT (S (VP (VBN (discover)))(NP (NN (today)))(SBAR (IN (that)))(NP (NNP (mel))(NNP (blanc)))(NP (POS ('s))(JJ (natural))(NN (voice)))(VP (VBZ (be)))(SBAR (DT (that)))(PP (IN (of)))(NP (NNP (sylvester)))(NP (DT (the))(NN (cat)))(PP (IN (without)))(NP (DT (the))(NN (lisp))))) |ET|
1 |BT| (ROOT (S (NP (NN (peace))(NN (love))(CC (and))(NNS (pitbull))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(JJ (tongue-punch)))(NP (PRP$ (you))(NNS (mom))(JJ (fart))(NN (box)))(ADVP (RB (then)))(VP (VB (read)))(NP (DT (a))(NN (book))))) |ET|
1 |BT| (ROOT (S (ADVP (IN (at))(JJS (least)))(NP (PRP (i)))(VP (VBP (know)))(NP (PRP (i)))(VP (MD ('ll))(RB (never))(VB (sleep)))(PP (IN (at)))(NP (NN (night))))(S (NP (PRP (i)))(VP (MD ('ll))(RB (always))(VB (lie)))(ADVP (RB (awake)))(PP (IN (until)))(NP (DT (the))(NN (morning))(NN (light))))(S (NP (DT (this)))(VP (VBZ (be)))(NP (NN (something)))(SBAR (IN (that)))(NP (PRP (i)))(VP (MD ('ll))(RB (never))(VB (control))))(S (NP (PRP$ (my))(NNS (nerve)))(VP (MD (will))(VB (be)))(NP (DT (the))(NN (death)))(PP (IN (of)))(NP (PRP (i))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (be)))(ADVP (JJ (right))))(S (NP (PRP (it)))(VP (VBD (be)))(ADJP (NN (hotter)))(NP (DT (the))(NN (hooey)))(PP (IN (at)))(NP (PRP$ (my))(NN (aunt)))(NP (POS ('s))(NN (house))))(S (NP (NN (granny)))(VP (VBD (be)))(ADJP (JJ (cold))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(NP (POS ('))(NNP (ma))(NNP (handful))))(S (ADVP (RB (unfortunately)))(NP (JJS (most))(NNS (woman)))(VP (MD (will))(RB (not))(VB (repost)))(NP (DT (this))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (strongwilled)))(ADJP (JJ (independent)))(NP (DT (a))(NN (bit))(JJ (outspoken)))(NP (PRP (i)))(VP (VBP (tell)))(NP (PRP (it)))(SBAR (IN (like)))(NP (PRP (it)))(VP (VBZ (be))))(S (NP (PRP (i)))(VP (VBZ (makemistake)))(NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (sometimes)))(PP (RP (out)))(PP (IN (of)))(NP (NN (control))(CC (&)))(PP (IN (at)))(NP (NNS (time)))(ADJP (JJ (hard)))(VP (TO (to))(VB (handle.but)))(SBAR (IN (if)))(NP (PRP (you)))(VP (MD (can))(RB (not))(VB (handle)))(NP (PRP (i)))(PP (IN (at)))(NP (PRP$ (my))(JJS (worst))(RB (then))(PRP (you))(NNP (probably))(NNP (wo))(RB (not))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (soak)))(NP (DT (the))(NNS (foot)))(PP (IN (in)))(NP (DT (the))(NN (tub)))(ADVP (RB (always)))(VP (VBZ (feel)))(ADJP (JJ (nice)))(PP (IN (after)))(NP (DT (a))(JJ (busy))(NN (day))))) |ET|
-1 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday)))(PP (TO (to)))(NP (PRP$ (my))(NNP (wonderful)))(NP (NNP (loving)))(PP (NNP (strong)))(NP (NN (man)))(PP (IN (of)))(NP (NNP (god)))(NP (NNP (amazing))(NN (husband))(NNP (brian))(NNP (dimitroff))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (get))(TO (to))(VB (see)))(NP (DT (the))(JJ (little))(NNS (one)))(NP (NN (today))))(S (NP (PRP$ (my))(NNS (brother))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (sunset))(NNPS (cliffs)))(PP (IN (with)))(NP (NNP (shannon))(CC (and))(NNP (tommy))))(S (NP (NN (today)))(VP (VBZ (be)))(NP (DT (a))(JJ (goooooood))(NN (day)))(VP (CD (<)))(NP (CD (3))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (crap))(NNP (crap))(NNS (everywhere.thanks)))(PP (TO (to)))(NP (DT (the))(NN (rain.i)))(VP (MD (must))(VB (say))))(S (NP (DT (the))(NNS (slum))(RB (just))(VBD (flush))(NNP (their))(NNP (flood))('' ("))))) |ET|
1 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(NP (DT (half))(NNP (blood))(NN (prince)))(PP (IN (of)))(NP (NN (sheet))(NN (music))))) |ET|
1 |BT| (ROOT (S (PP (VB (clutch)))(NP (PRP (it)))(PP (IN (like)))(NP (DT (a))(NN (cornerstone))))(S (ADVP (RB (otherwise)))(NP (PRP (it))(DT (all)))(VP (VBZ (come)))(ADVP (RP (down))))(S (NP (VB (justify))(NNS (denial)))(VP (NN (grip)))(NP (PRP ('em)))(PP (TO (to)))(NP (DT (the))(JJ (lonesome))(NN (end))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (think)))(NP (NNP (holly)))(VP (VBZ (be)))(NP (DT (the))(JJ (wisest))(NN (person)))(PP (IN (in)))(NP (JJ (kirlish))(JJ (/))(NN (castlederg))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (hang)))(PRT (RP (out)))(PP (IN (with)))(NP (NNP (chris.and)))(VP (VBZ (be)))(PP (IN (of)))(NP (NN (course)))(VP (VBG (have)))(NP (DT (a))(JJ (amazing))(NN (time))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (in)))(NP (VBG (joburg)))(VP (VB (woo))))) |ET|
1 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (can))(VB (have)))(NP (NN (anything)))(NP (PRP (you)))(VP (VBP (want)))(PP (TO (to)))(SBAR (RB (cuz)))(NP (PRP (i)))(VP (MD (can))(VB (make)))(NP (PRP (it)))(VP (NN (rain)))(PP (IN (on)))(NP (PRP (you))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (im))(NNP (not))(NNP (taking)))(NP (DT (the))(NNP (bait))(NNP (ha))(NNP (ha))(NNP (ha))(NNP (jokes)))(PP (IN (on)))(NP (PRP (you))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (PDT (all))(PRP (they))(NNS (bitch)))(VP (VBP (be)))(ADJP (NN (badder))(IN (than))))) |ET|
1 |BT| (ROOT (S (NP (WP (what)))(PP (RB (about)))(NP (PRP$ (you))(NNS (key))))(S (NP (PRP (i)))(VP (VBD (get)))(ADJP (JJ (rid)))(PP (IN (of)))(NP (PRP (they)))(NP (PRP$ (my))(NN (blueberry))(NNS (night))))) |ET|
-1 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be))(VBG (use)))(NP (PRP$ (my))(NNS (mum))(JJ (laptop)))(UCP (NNS (:})))(NP (PRP (it)))(VP (VBZ (work)))(PP (IN (on)))(NP (DT (the))(JJ (internet)))(ADVP (JJ (now.still)))(VP (NN (wont))(VBP (have)))(NP (NNS (limitless))(NNS (acsess)))(NP (PRP$ (its))(JJ (good)))(VP (TO (to))(VB (update)))(NP (VBG (somehe)))(NP (NNP (p))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBP (live)))(SBAR (IN (as))(IN (if)))(NP (PRP (you)))(VP (VBP (be))(VBG (die))))(S (NP (PRP (you)))(VP (MD (can))(RB (only))(VB (die)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (be))(VBG (live))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (wow))(NNP (whoowhooo))))(S (NP (NNPS (netherlands)))(PP (IN (through)))(NP (NNP (!!))))) |ET|
-1 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be))(RB (so))(VBN (excite)))(PP (IN (for)))(NP (DT (the))(JJ (new))(NNS (addition)))(PP (TO (to)))(NP (DT (the))(NN (road))(NN (trip))))(S (NP (DT (the))(NNS (flyer)))(ADVP (RB (too))))) |ET|
